Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_15-43-20-632_CW497WA-FRA.jpg,CW-497-WA,CW-497-WA,0.8210,1,1,CW497WA,CW497WA
2025-07-26_17-01-08-724_EF489CC-FRA.jpg,EF-489-CC,EF-48-CC,0.4820,0,0,EF489CC,EF48CC
2025-07-26_12-59-31-132_CD603NY-FRA.jpg,CD-603-NY,COD-603-NY,0.5836,0,0,CD603NY,COD603NY
2025-07-26_11-17-03-741_DH494QT-FRA.jpg,DH-494-QT,0H-4940T,0.7142,0,0,DH494QT,0H4940T
2025-07-26_18-02-37-678_DF139DQ-FRA.jpg,DF-139-DQ,DF-139-0,0.7506,0,0,DF139DQ,DF1390
2025-07-26_12-31-12-876_HA487TR-FRA.jpg,HA-487-TR.,HA487-TR.,0.8950,0,1,HA487TR,HA487TR
2025-07-26_10-15-39-144_HB496BT-FRA.jpg,HB-496-BT,HB496BT,0.7999,0,1,HB496BT,HB496BT
2025-07-26_11-34-00-850_DB524FX-FRA.jpg,DB-524-FX,D8.524F,0.7434,0,0,DB524FX,D8524F
2025-07-26_16-16-45-916_DK367ZD-FRA.jpg,DK367-ZD,HDK367ZC,0.6735,0,0,DK367ZD,HDK367ZC
2025-07-26_14-08-36-760_ER620QD-FRA.jpg,ER-620-QD,ER-62000:,0.7169,0,0,ER620QD,ER62000
2025-07-26_12-49-18-262_FV471YW-FRA.jpg,FV-471-YW,FV-477-YH,0.6928,0,0,FV471YW,FV477YH
2025-07-26_11-41-38-538_EJ147GZ-FRA.jpg,EJ-147-GZ,EJ-147-GZ,0.8314,1,1,EJ147GZ,EJ147GZ
2025-07-26_09-55-15-206_DC203AW-FRA.jpg,DC-203-AW,OC-203-AM,0.6458,0,0,DC203AW,OC203AM
2025-07-26_11-18-01-028_BY400EJ-FRA.jpg,BY-400-EJ,BY-400-E,0.8006,0,0,BY400EJ,BY400E
2025-07-26_09-23-14-693_EA875PJ-FRA.jpg,EA-875-PJ,EA-875-PJ,0.8313,1,1,EA875PJ,EA875PJ
2025-07-26_12-36-00-237_AG792ZB-FRA.jpg,AG-792-ZB,AG-9-ZBB,0.6426,0,0,AG792ZB,AG9ZBB
2025-07-26_10-09-32-656_550CFT44-FRA.jpg,550CFT44,550CFT44,0.6434,1,1,550CFT44,550CFT44
2025-07-26_12-54-51-047_CN784TE-FRA.jpg,CN-784-TE,CN-784-TE,0.9270,1,1,CN784TE,CN784TE
2025-07-26_11-26-43-346_GF642WM-FRA.jpg,GF-642-WM,GF-642-HH,0.7714,0,0,GF642WM,GF642HH
2025-07-26_12-11-01-084_CT897BX-FRA.jpg,CT-897-BX,CT-97BXm,0.8038,0,0,CT897BX,CT97BXM
2025-07-26_13-08-52-973_HA325MY-FRA.jpg,HA-325-MY,HA325HYY,0.7995,0,0,HA325MY,HA325HYY
2025-07-26_12-33-10-990_GB994LR-FRA.jpg,GB-994-LR,6-994LR,0.7245,0,0,GB994LR,6994LR
2025-07-26_10-08-24-895_AD198JA-FRA.jpg,AD-198-JA,A0-18A,0.5636,0,0,AD198JA,A018A
2025-07-26_14-10-34-058_AM780MP-FRA.jpg,AM-780-MP,AM-780-MP,0.7454,1,1,AM780MP,AM780MP
2025-07-26_17-15-42-235_ER288QK-FRA.jpg,ER-288-QK,ER-288-QK,0.9151,1,1,ER288QK,ER288QK
2025-07-26_12-42-01-962_CX859TC-FRA.jpg,CX-859-TC,CX85TC,0.7163,0,0,CX859TC,CX85TC
2025-07-26_11-29-26-514_BG436HK-FRA.jpg,BG-436-HK,BG-436HK,0.9112,0,1,BG436HK,BG436HK
2025-07-26_09-27-17-716_GW036XG-FRA.jpg,GW-036-XG,CH:036-XG,0.7160,0,0,GW036XG,CH036XG
2025-07-26_11-26-08-567_FP196RE-FRA.jpg,FP-196-RE,FP-196-RE,0.8015,1,1,FP196RE,FP196RE
2025-07-26_10-14-14-746_BQ618YP-FRA.jpg,BQ-618-YP,B0-61.8YP,0.8518,0,0,BQ618YP,B0618YP
2025-07-26_11-44-06-425_DG273FL-FRA.jpg,DG-273-FL.,DG-273-L,0.7654,0,0,DG273FL,DG273L
2025-07-26_09-26-41-071_AD801ZC-FRA.jpg,AD-801-ZC,AD-801-7,0.8773,0,0,AD801ZC,AD8017
2025-07-26_09-22-12-417_GA475PS-FRA.jpg,GA-475-PS,GA:475-PSS,0.8052,0,0,GA475PS,GA475PSS
2025-07-26_09-28-26-444_GA756HE-FRA.jpg,GA-756-HE,GA756-HE,0.9622,0,1,GA756HE,GA756HE
2025-07-26_10-37-10-928_FW926EY-FRA.jpg,FW-926-EY,FW926EY,0.8702,0,1,FW926EY,FW926EY
2025-07-26_11-24-09-016_FJ449YP-FRA.jpg,FJ-449-YP,FJ44-YP,0.7163,0,0,FJ449YP,FJ44YP
2025-07-26_13-18-29-085_CF565DL-FRA.jpg,CF-565-DL.,CF-565-DL,0.6286,0,1,CF565DL,CF565DL
2025-07-26_10-08-09-169_WW476FP-FRA.jpg,WW-476-FP,HWH:476P,0.5172,0,0,WW476FP,HWH476P
2025-07-26_16-16-12-630_GQ555KK-FRA.jpg,GQ-555-KK,GO-555-K,0.8011,0,0,GQ555KK,GO555K
2025-07-26_13-32-23-747_BR418LS-FRA.jpg,BR-418-LS,BR-418-LS,0.8611,1,1,BR418LS,BR418LS
2025-07-26_14-31-55-142_GH313CD-FRA.jpg,GH-313-CD,GH-313-CD,0.9738,1,1,GH313CD,GH313CD
2025-07-26_18-27-45-862_GK715LH-FRA.jpg,GK.715-LH,GK715LHH,0.8464,0,0,GK715LH,GK715LHH
2025-07-26_17-05-45-053_AQ886CS-FRA.jpg,AQ-886-CS,A0-86-CS,0.7663,0,0,AQ886CS,A086CS
2025-07-26_09-25-48-529_BJ017KK-FRA.jpg,.BJ-017-KK,BJ-017-KK,0.7694,0,1,BJ017KK,BJ017KK
2025-07-26_12-29-15-638_GV938YY-FRA.jpg,GV-938-YY,GV:93BYYY,0.7572,0,0,GV938YY,GV93BYYY
2025-07-26_09-38-31-168_ET322YB-FRA.jpg,ET322.YB,ET322Y,0.7404,0,0,ET322YB,ET322Y
2025-07-26_09-59-32-922_EN798YQ-FRA.jpg,EN-798-YQ,EN:798-Y0,0.7849,0,0,EN798YQ,EN798Y0
2025-07-26_17-23-28-193_DW336EE-FRA.jpg,DW-336-EE,DW-336EE,0.8734,0,1,DW336EE,DW336EE
2025-07-26_14-14-24-696_FC496YJ-FRA.jpg,FC-496-YJ,FC-96Y,0.6878,0,0,FC496YJ,FC96Y
2025-07-26_10-20-40-470_GQ335MP-FRA.jpg,GQ.335.MP.,G0:335M-,0.7009,0,0,GQ335MP,G0335M
2025-07-26_11-25-55-893_EQ778AG-FRA.jpg,EQ-778-AG,E0-78-G,0.6595,0,0,EQ778AG,E078G
2025-07-26_15-15-49-378_BX940AL-FRA.jpg,BX-940-AL,BX-940-AL,0.9066,1,1,BX940AL,BX940AL
2025-07-26_11-42-44-759_DN018JY-FRA.jpg,DN-018-JY,DN018JY,0.7078,0,1,DN018JY,DN018JY
2025-07-26_13-05-30-339_EP806RM-FRA.jpg,.EP-806-RM,EEP-806RM,0.6698,0,0,EP806RM,EEP806RM
2025-07-26_09-45-30-427_HC339PX-FRA.jpg,HC-339-PX,HC-39X,0.8773,0,0,HC339PX,HC39X
2025-07-26_11-40-02-316_AX003ZJ-FRA.jpg,AX-003-ZJ,AX-00ZJ,0.7772,0,0,AX003ZJ,AX00ZJ
2025-07-26_11-06-49-853_GX631EF-FRA.jpg,GX-631-EF,GX-631-EF,0.9196,1,1,GX631EF,GX631EF
2025-07-26_12-43-28-877_CP189XN-FRA.jpg,CP-189-XN,CP:189-X,0.9196,0,0,CP189XN,CP189X
2025-07-26_09-26-48-836_FS075JZ-FRA.jpg,.FS-075-JZ.,FS-075JZ,0.7048,0,1,FS075JZ,FS075JZ
2025-07-26_09-59-24-481_EV940EN-FRA.jpg,EV-940-EN,EV-940-EN,0.8994,1,1,EV940EN,EV940EN
2025-07-26_17-00-23-862_FJ416BS-FRA.jpg,FJ-416-BS,F-416SS,0.5628,0,0,FJ416BS,F416SS
2025-07-26_10-27-49-713_CJ585YC-FRA.jpg,CJ-585-YC,CJ-585.YC,0.7966,0,1,CJ585YC,CJ585YC
2025-07-26_17-09-51-888_BE488NM-FRA.jpg,BE-488-NM,BE-488NH,0.8421,0,0,BE488NM,BE488NH
2025-07-26_12-08-54-274_CT265JA-FRA.jpg,CT-265-JA,CT-265-JA,0.8732,1,1,CT265JA,CT265JA
2025-07-26_11-26-52-986_GT321ZY-FRA.jpg,GT-321-ZY,GT-:2-2Y,0.7389,0,0,GT321ZY,GT22Y
2025-07-26_10-04-12-963_AT546HJ-FRA.jpg,AT-546-HJ,AT-546HJ,0.8427,0,1,AT546HJ,AT546HJ
2025-07-26_14-40-54-575_GT139AS-FRA.jpg,GT-139-AS,GT-139-AS,0.8044,1,1,GT139AS,GT139AS
2025-07-26_16-23-25-923_GX236YM-FRA.jpg,GX-236-YM,GX-236·YM,0.7137,0,1,GX236YM,GX236YM
2025-07-26_15-33-18-132_BF660AM-FRA.jpg,BF-660-AM,BF-66,0.6270,0,0,BF660AM,BF66
2025-07-26_09-32-54-054_FL579HX-FRA.jpg,FL-579-HX,FL:579HX,0.7120,0,1,FL579HX,FL579HX
2025-07-26_09-10-37-171_FQ120CF-FRA.jpg,FQ-120-CF,FO-120-CF,0.8561,0,0,FQ120CF,FO120CF
2025-07-26_18-23-12-670_FX811ED-FRA.jpg,FX-811-ED,FX811-ED,0.8670,0,1,FX811ED,FX811ED
2025-07-26_10-15-20-108_HE738JX-FRA.jpg,HE-738-JX.,H:738JX,0.7921,0,0,HE738JX,H738JX
2025-07-26_09-21-01-539_ER333VX-FRA.jpg,ER-333-VX,ER-333-VX,0.8908,1,1,ER333VX,ER333VX
2025-07-26_11-33-58-972_EQ512AV-FRA.jpg,EQ-512-AV,EQ-512-AV,0.9035,1,1,EQ512AV,EQ512AV
2025-07-26_12-17-50-269_CP297FX-FRA.jpg,CP-297-FX,CP-297FX,0.8892,0,1,CP297FX,CP297FX
2025-07-26_14-21-43-857_AA244ZY-FRA.jpg,AA-244-ZY,鄂AA-24-,0.6750,0,0,AA244ZY,AA24
2025-07-26_09-23-12-201_GW739NM-FRA.jpg,GW739NM,639NMM,0.6262,0,0,GW739NM,639NMM
2025-07-26_17-01-07-064_EF489CC-FRA.jpg,EF-489-CC,EF-489-CCC,0.7746,0,0,EF489CC,EF489CCC
2025-07-26_16-23-13-523_EJ709WE-FRA.jpg,EJ-709-WE,J:709-WEE,0.6867,0,0,EJ709WE,J709WEE
2025-07-26_18-03-01-019_EQ287FK-FRA.jpg,EQ-287-FK,E0-287FKR,0.7963,0,0,EQ287FK,E0287FKR
2025-07-26_11-36-23-755_GR174ZC-FRA.jpg,GR-174-ZC,GR-174-ZC,0.8540,1,1,GR174ZC,GR174ZC
2025-07-26_10-55-19-766_AC102LQ-FRA.jpg,AC-102-LQ,AC.102-L0,0.7857,0,0,AC102LQ,AC102L0
2025-07-26_13-03-22-419_CD069XV-FRA.jpg,CD-069-XV,CD-06V,0.7114,0,0,CD069XV,CD06V
2025-07-26_14-59-26-147_EZ888RJ-FRA.jpg,EZ-888-RJ,EZ-888-RJ,0.9419,1,1,EZ888RJ,EZ888RJ
2025-07-26_13-12-59-461_BD264PZ-FRA.jpg,BD-264-PZ,BD-264-PZ,0.8503,1,1,BD264PZ,BD264PZ
2025-07-26_14-04-30-597_GX625FR-FRA.jpg,GX.625.FR,GX:625FFR,0.6510,0,0,GX625FR,GX625FFR
2025-07-26_18-09-11-728_GV129JS-FRA.jpg,GV129JS,GV129J5,0.9236,0,0,GV129JS,GV129J5
2025-07-26_13-48-57-183_GC603EA-FRA.jpg,GC-603-EA,GC-603-EA,0.8661,1,1,GC603EA,GC603EA
2025-07-26_12-59-31-612_GT610ZZ-FRA.jpg,GT-610-ZZ,GT-610-ZZ,0.9291,1,1,GT610ZZ,GT610ZZ
2025-07-26_14-10-15-748_CS589JK-FRA.jpg,CS-589-JK,ES-589-JK,0.8065,0,0,CS589JK,ES589JK
2025-07-26_18-13-44-637_GC935VA-FRA.jpg,GC-935-VA,GC-935-VA,0.8580,1,1,GC935VA,GC935VA
2025-07-26_12-16-40-914_CQ685WA-FRA.jpg,CQ-685-WA,CQ685·WA,0.8682,0,1,CQ685WA,CQ685WA
2025-07-26_12-14-23-508_BQ642RQ-FRA.jpg,BQ-642-RQ,-0-601,0.5828,0,0,BQ642RQ,0601
2025-07-26_16-08-45-932_EW782TM-FRA.jpg,EW-782-TM,EM-782-TM,0.8162,0,0,EW782TM,EM782TM
2025-07-26_12-26-01-454_CR346GQ-FRA.jpg,CR-346-GQ,CR-346-G0,0.8143,0,0,CR346GQ,CR346G0
2025-07-26_11-03-34-755_BC579EH-FRA.jpg,BC-579-EH,BC-579-5,0.6937,0,0,BC579EH,BC5795
2025-07-26_09-36-23-585_CB365PQ-FRA.jpg,CB-365-PQ,CB-365-P0,0.7744,0,0,CB365PQ,CB365P0
2025-07-26_14-20-19-875_BG029TE-FRA.jpg,BG-029-TE,BG-029-TE,0.8138,1,1,BG029TE,BG029TE
2025-07-26_12-44-22-240_7581RX93-FRA.jpg,7581RX93,W7581RX93,0.8113,0,0,7581RX93,W7581RX93
2025-07-26_12-43-34-637_CN492VQ-FRA.jpg,CN-492-VQ,CN-492-V0,0.8527,0,0,CN492VQ,CN492V0
2025-07-26_15-44-54-926_FE529ZW-FRA.jpg,FE-529-ZW,FE-52-2,0.8234,0,0,FE529ZW,FE522
2025-07-26_14-11-46-307_FW202XD-FRA.jpg,.FW-202-XD.,FW-20-XD,0.7395,0,0,FW202XD,FW20XD
2025-07-26_12-12-58-026_DX287YL-FRA.jpg,DX-287-YL,BX-287-YL,0.9223,0,0,DX287YL,BX287YL
2025-07-26_11-20-23-075_DF640XZ-FRA.jpg,DF-640-XZ,DF-640-XZ,0.8074,1,1,DF640XZ,DF640XZ
2025-07-26_13-00-55-123_GM111DT-FRA.jpg,GM-111-DT.,GM-11T,0.8931,0,0,GM111DT,GM11T
2025-07-26_10-57-57-735_CY133YF-FRA.jpg,CY-133-YF,FC-133FF,0.5583,0,0,CY133YF,FC133FF
2025-07-26_14-34-15-080_EE578TW-FRA.jpg,EE-578-TW,EE-578-TW,0.6953,1,1,EE578TW,EE578TW
2025-07-26_12-49-49-471_FQ154FT-FRA.jpg,FQ-154-FT,FO-154-FT,0.7954,0,0,FQ154FT,FO154FT
2025-07-26_13-10-10-261_EJ236QV-FRA.jpg,EJ-236-QV,EJ-236-0VVV,0.6972,0,0,EJ236QV,EJ2360VVV
2025-07-26_12-00-26-891_EE444YZ-FRA.jpg,EE-444-YZ,EE-444-Z,0.7845,0,0,EE444YZ,EE444Z
2025-07-26_11-54-08-771_EC202EK-FRA.jpg,EC-202-EK,EC202-ER,0.6730,0,0,EC202EK,EC202ER
2025-07-26_13-00-23-289_GV875YZ-FRA.jpg,GV-875-YZ,CV-875-YZ,0.8309,0,0,GV875YZ,CV875YZ
2025-07-26_13-19-48-604_EW561AP-FRA.jpg,EW-561-AP.,EW-5SAPR,0.5402,0,0,EW561AP,EW5SAPR
2025-07-26_17-43-04-494_AH652BA-FRA.jpg,AH-652-BA,AH-652-BA,0.8949,1,1,AH652BA,AH652BA
2025-07-26_09-01-15-325_HD314ET-ITA.jpg,HD-314-ET,HD-314-T,0.8085,0,0,HD314ET,HD314T
2025-07-26_11-21-55-905_GP460QV-FRA.jpg,GP-460-QV,GP-460-0,0.7374,0,0,GP460QV,GP4600
2025-07-26_16-12-11-111_DS330DP-FRA.jpg,DS330-DP,DS1300R,0.5632,0,0,DS330DP,DS1300R
2025-07-26_10-18-21-629_DP980DH-FRA.jpg,DP-980-DH,DP-980-DH,0.8332,1,1,DP980DH,DP980DH
2025-07-26_16-17-03-246_FP455YQ-FRA.jpg,FP-455-YQ,FP-455-YO-,0.5959,0,0,FP455YQ,FP455YO
2025-07-26_14-31-50-651_CV025LJ-FRA.jpg,CV.025.LJ,CV.025LJ,0.8074,0,1,CV025LJ,CV025LJ
2025-07-26_11-45-35-042_CC664JA-FRA.jpg,CC-664-JA,CC-:6A,0.6907,0,0,CC664JA,CC6A
2025-07-26_10-29-42-381_FF009XG-FRA.jpg,FF-009-XG,FF-09:,0.5253,0,0,FF009XG,FF09
2025-07-26_10-49-47-570_AQ314VT-FRA.jpg,AQ-314-VT,A0-314-VT,0.7845,0,0,AQ314VT,A0314VT
2025-07-26_10-14-06-205_FP455YQ-FRA.jpg,FP-455-YQ,FP-455YY,0.7637,0,0,FP455YQ,FP455YY
2025-07-26_09-57-18-984_ET846EL-FRA.jpg,ET-846-EL,ET-846-EL,0.8313,1,1,ET846EL,ET846EL
2025-07-26_10-25-18-776_GK926WQ-FRA.jpg,GK-926-WQ,GK-926-W0,0.8054,0,0,GK926WQ,GK926W0
2025-07-26_09-48-02-196_FK373QV-FRA.jpg,FK-373-QV,FK-373-9V,0.7100,0,0,FK373QV,FK3739V
2025-07-26_14-21-50-906_FA077VH-FRA.jpg,FA-077-VH,FA-077V,0.8137,0,0,FA077VH,FA077V
2025-07-26_14-16-39-338_AJ390PS-FRA.jpg,AJ-390-PS,AJ:390PS,0.8216,0,1,AJ390PS,AJ390PS
2025-07-26_16-42-34-099_DS723EN-FRA.jpg,DS-723-EN,0S-723-E,0.8343,0,0,DS723EN,0S723E
2025-07-26_18-14-11-277_GE323ML-FRA.jpg,GE-323-ML,GE:323ML,0.8539,0,1,GE323ML,GE323ML
2025-07-26_12-37-17-902_EL295ZE-FRA.jpg,EL.295.ZE,EL295Z,0.8938,0,0,EL295ZE,EL295Z
2025-07-26_11-25-21-353_CE674XZ-FRA.jpg,CE-674-XZ,CE-674-XZ,0.8462,1,1,CE674XZ,CE674XZ
2025-07-26_11-18-35-906_BC023HH-FRA.jpg,BC.023.HH,BC023-H.,0.7336,0,0,BC023HH,BC023H
2025-07-26_15-17-04-072_EW663PN-FRA.jpg,EW-663-PN,EW-663,0.6107,0,0,EW663PN,EW663
2025-07-26_10-57-04-193_BT183YM-FRA.jpg,BT-183-YM,BF:183-YH,0.7496,0,0,BT183YM,BF183YH
2025-07-26_13-10-38-207_GN202VT-FRA.jpg,GN-202-VT,GN202-VT,0.9242,0,1,GN202VT,GN202VT
2025-07-26_10-19-42-514_GZ722NB-FRA.jpg,GZ-722-NB.,GZ-722-MBB,0.7494,0,0,GZ722NB,GZ722MBB
2025-07-26_13-22-18-337_WW616HT-FRA.jpg,WW-616-HT.,WW-16-HT,0.6631,0,0,WW616HT,WW16HT
2025-07-26_13-28-49-082_ET800YX-FRA.jpg,ET-800-YX,ET-800YX,0.8812,0,1,ET800YX,ET800YX
2025-07-26_13-09-02-878_HC973CV-FRA.jpg,HC.973.CV,HC-973-CV,0.8503,0,1,HC973CV,HC973CV
2025-07-26_10-37-03-488_FF228KA-FRA.jpg,FF-228-KA,F228A,0.9141,0,0,FF228KA,F228A
2025-07-26_17-15-20-439_FZ624MX-FRA.jpg,FZ-624-MX,FZ-624-MX,0.8774,1,1,FZ624MX,FZ624MX
2025-07-26_11-38-37-052_GC873BK-FRA.jpg,GC-873-BK,GC873-Kk,0.7411,0,0,GC873BK,GC873KK
2025-07-26_10-58-33-255_FZ628GG-FRA.jpg,FZ-628-GG,FZ-28-G,0.8090,0,0,FZ628GG,FZ28G
2025-07-26_11-43-31-085_FT533PX-FRA.jpg,FT.533-PX,FT533-PX,0.9582,0,1,FT533PX,FT533PX
2025-07-26_14-25-11-244_GD525CK-FRA.jpg,GD-525-CK,G0-525CCK,0.7064,0,0,GD525CK,G0525CCK
2025-07-26_15-39-12-739_FX186ET-FRA.jpg,FX-186-ET,FX-16ET,0.9169,0,0,FX186ET,FX16ET
2025-07-26_12-26-10-879_CK254FL-FRA.jpg,CK-254-FL.,CK-254F,0.8337,0,0,CK254FL,CK254F
2025-07-26_10-31-25-258_FC270QF-FRA.jpg,FC-270-QF,FC-270-0FF,0.7922,0,0,FC270QF,FC2700FF
2025-07-26_09-38-20-187_CJ155GB-FRA.jpg,CJ-155-GB,:CJ15GB,0.5059,0,0,CJ155GB,CJ15GB
2025-07-26_16-06-31-438_FR206DQ-FRA.jpg,FR-206-DQ,FR-206·0,0.6866,0,0,FR206DQ,FR2060
2025-07-26_10-21-11-301_GZ564DM-FRA.jpg,GZ-564-DM,GZ-564-DM,0.8713,1,1,GZ564DM,GZ564DM
2025-07-26_10-29-55-930_DL435CX-FRA.jpg,DL-435-CX,DL-435-CX,0.8021,1,1,DL435CX,DL435CX
2025-07-26_11-59-43-152_EG984LX-FRA.jpg,EG-984-LX,EG-984-X,0.9079,0,0,EG984LX,EG984X
2025-07-26_14-25-14-175_FE371FX-FRA.jpg,FE-371-FX.,FE-371-,0.8470,0,0,FE371FX,FE371
2025-07-26_11-20-13-342_DQ151TA-FRA.jpg,DQ-151-TA,D0-1-T,0.6504,0,0,DQ151TA,D01T
2025-07-26_12-32-15-639_EF097QM-FRA.jpg,EF-097-QM,EF-097-0M,0.8798,0,0,EF097QM,EF0970M
2025-07-26_10-12-52-235_EG991KJ-FRA.jpg,EG.991.KJ,EG991KJ,0.9013,0,1,EG991KJ,EG991KJ
2025-07-26_15-05-39-774_GX611BT-FRA.jpg,GX-611-BT,GX-61BT,0.8876,0,0,GX611BT,GX61BT
2025-07-26_12-49-29-283_AD055WL-FRA.jpg,AD-055-WL.,AD-055L,0.7777,0,0,AD055WL,AD055L
2025-07-26_11-03-33-068_BC579EH-FRA.jpg,BC-579-EH,BC-579-EH,0.8245,1,1,BC579EH,BC579EH
2025-07-26_10-40-11-615_AC313FH-FRA.jpg,AC-313-FH,AC-313-FH,0.8487,1,1,AC313FH,AC313FH
2025-07-26_17-03-06-771_ED539XZ-FRA.jpg,ED-539-XZ,ED-539-XZ,0.8857,1,1,ED539XZ,ED539XZ
2025-07-26_10-12-17-189_AW880DN-FRA.jpg,AW-880-DN.,AW-880-DN,0.9539,0,1,AW880DN,AW880DN
2025-07-26_13-28-09-389_GA891DV-FRA.jpg,GA-891-DV.,GA-891-DV,0.7913,0,1,GA891DV,GA891DV
2025-07-26_10-30-26-541_BT168KH-FRA.jpg,BT-168-KH,BT-168KH,0.7702,0,1,BT168KH,BT168KH
2025-07-26_12-49-07-882_FP259CF-FRA.jpg,FP.259CF,FP259C,0.8493,0,0,FP259CF,FP259C
2025-07-26_14-33-15-148_EC431HB-FRA.jpg,EC.431.HB,EC431HB,0.9607,0,1,EC431HB,EC431HB
2025-07-26_17-29-46-988_BT882KM-FRA.jpg,BT-882-KM,3T882-KM,0.7605,0,0,BT882KM,3T882KM
2025-07-26_13-38-17-147_FK889RL-FRA.jpg,FK-889-RL,FK-889-RL,0.8687,1,1,FK889RL,FK889RL
2025-07-26_18-03-26-694_EN036EN-FRA.jpg,EN-036-EN,ENOEN,0.8790,0,0,EN036EN,ENOEN
2025-07-26_12-41-40-973_GK612SD-FRA.jpg,GK-612-SD,GK-12SD,0.6171,0,0,GK612SD,GK12SD
2025-07-26_13-00-50-609_GD961ME-FRA.jpg,GD-961-ME.,GD-961MEE,0.7740,0,0,GD961ME,GD961MEE
2025-07-26_15-33-16-470_EL428ZJ-FRA.jpg,EL-428-ZJ,EL-428-J,0.7957,0,0,EL428ZJ,EL428J
2025-07-26_16-34-21-490_CB828QJ-FRA.jpg,CB-828-QJ,CB8280J,0.9647,0,0,CB828QJ,CB8280J
2025-07-26_14-33-50-033_CP375WK-FRA.jpg,CP-375-WK,CP-375WK,0.8593,0,1,CP375WK,CP375WK
2025-07-26_15-54-49-802_FZ859CY-FRA.jpg,FZ-859-CY,FZ-859-CY,0.9065,1,1,FZ859CY,FZ859CY
2025-07-26_15-18-31-508_FD030BA-FRA.jpg,FD-030-BA,FFD-030-BA,0.6125,0,0,FD030BA,FFD030BA
2025-07-26_12-37-31-026_DB053VZ-FRA.jpg,DB-053-VZ,DB-053-VZ,0.6572,1,1,DB053VZ,DB053VZ
2025-07-26_09-34-09-517_AF676RD-FRA.jpg,AF-676RD,AF-76R0,0.7809,0,0,AF676RD,AF76R0
2025-07-26_11-13-28-473_DP368DN-FRA.jpg,DP-368-DN,OP-368-.N,0.6906,0,0,DP368DN,OP368N
2025-07-26_10-10-13-053_FV594MK-FRA.jpg,FV-594-MK,FV-594-MK,0.8974,1,1,FV594MK,FV594MK
2025-07-26_09-25-07-556_GJ453NL-FRA.jpg,GJ-453-NL,GJ453-NL,0.9182,0,1,GJ453NL,GJ453NL
2025-07-26_11-48-33-013_GX235CR-FRA.jpg,GX-235-CR,GX-235CR,0.8653,0,1,GX235CR,GX235CR
2025-07-26_11-53-19-562_BL764ST-FRA.jpg,BL-764-ST,BL-764ST,0.7288,0,1,BL764ST,BL764ST
2025-07-26_09-10-26-199_DS640NA-FRA.jpg,DS-640-NA,DS-640-NA,0.9036,1,1,DS640NA,DS640NA
2025-07-26_11-49-21-981_DR185AV-FRA.jpg,DR-185-AV,DR-185-AV,0.8902,1,1,DR185AV,DR185AV
2025-07-26_10-17-27-873_FA132RR-FRA.jpg,FA-132-RR,FA-132-R,0.7649,0,0,FA132RR,FA132R
2025-07-26_09-06-40-311_BC666PA-FRA.jpg,BC-666-PA,RC-666PA,0.8884,0,0,BC666PA,RC666PA
2025-07-26_12-17-54-149_FA761EH-FRA.jpg,FA-761-EH,FA-761-EH,0.8848,1,1,FA761EH,FA761EH
2025-07-26_13-26-55-650_EJ262PW-FRA.jpg,EJ-262-PW,EJ-262-PMM,0.7557,0,0,EJ262PW,EJ262PMM
2025-07-26_09-21-06-815_GF542TZ-FRA.jpg,GF-542-TZ,GF542-TZ,0.7695,0,1,GF542TZ,GF542TZ
2025-07-26_12-36-06-456_CX297GD-FRA.jpg,CX-297-GD,CX-297-GD,0.8293,1,1,CX297GD,CX297GD
2025-07-26_16-05-53-681_CE159PW-FRA.jpg,CE-159-PW,CE:159-PH,0.7494,0,0,CE159PW,CE159PH
2025-07-26_14-30-17-055_EH174PM-FRA.jpg,EH-174-PM,EH-174-P,0.7960,0,0,EH174PM,EH174P
2025-07-26_12-55-52-666_EK012JG-FRA.jpg,EK-012-JG,EK-12-G,0.7325,0,0,EK012JG,EK12G
2025-07-26_18-03-41-994_DH902QZ-FRA.jpg,DH.902.QZ,E:DH:902:Q,0.4734,0,0,DH902QZ,EDH902Q
2025-07-26_12-04-00-181_GS920RC-FRA.jpg,GS-920-RC,GS.90-C,0.5593,0,0,GS920RC,GS90C
2025-07-26_11-44-35-547_FS996HY-FRA.jpg,FS-996-HY,FS-99-H,0.7749,0,0,FS996HY,FS99H
2025-07-26_11-34-35-525_ES003FT-FRA.jpg,ES-003-FT,ES·003,0.5775,0,0,ES003FT,ES003
2025-07-26_16-39-06-037_DL811RB-FRA.jpg,DL-811-RB,.DL-81-B,0.6283,0,0,DL811RB,DL81B
2025-07-26_10-32-12-560_FN634EZ-FRA.jpg,FN-634-EZ,FN·634-EZ,0.8642,0,1,FN634EZ,FN634EZ
2025-07-26_09-10-15-035_AJ943XR-FRA.jpg,AJ943XR,AJ943R,0.7128,0,0,AJ943XR,AJ943R
2025-07-26_17-33-03-378_GY247CN-FRA.jpg,GY-247-CN,GY-247-CN,0.8999,1,1,GY247CN,GY247CN
2025-07-26_12-35-22-632_FL179VL-FRA.jpg,FL-179-VL.,FL-179-VL,0.8107,0,1,FL179VL,FL179VL
2025-07-26_09-06-34-515_AW501GY-FRA.jpg,AW-501-GY,AW-501-6Y,0.8064,0,0,AW501GY,AW5016Y
2025-07-26_11-16-14-251_CP806DL-FRA.jpg,CP-806-DL,CP8060DL,0.7558,0,0,CP806DL,CP8060DL
