Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_10-18-12-349_DS151BH-FRA.jpg,DS-151-BH,DS-151-BH,0.9637,1,1,DS151BH,DS151BH
2025-07-26_13-37-33-383_EN956TJ-FRA.jpg,EN-956-TJ,EN-956-TJ,0.9997,1,1,EN956TJ,EN956TJ
2025-07-26_13-25-42-447_DH681AM-FRA.jpg,DH-681-AM,DH-681-AM,0.9953,1,1,DH681AM,DH681AM
2025-07-26_17-56-53-877_FN490AA-FRA.jpg,FN-490-AA,FN-490-AA,0.9549,1,1,FN490AA,FN490AA
2025-07-26_15-20-39-267_ED558EK-FRA.jpg,ED-558-EK.,ED-558-EK.,0.9848,1,1,ED558EK,ED558EK
2025-07-26_10-34-09-314_FS681XV-FRA.jpg,FS-681-XV,FS-681-XV,0.9652,1,1,FS681XV,FS681XV
2025-07-26_13-38-20-890_BE169TT-FRA.jpg,BE-169-TT,BE-169-TT,1.0000,1,1,BE169TT,BE169TT
2025-07-26_13-32-37-969_AB972EN-FRA.jpg,AB-972-EN,AB-972-EN,0.9749,1,1,AB972EN,AB972EN
2025-07-26_10-28-06-267_CH462HC-FRA.jpg,CH-462-HC,CH-462-HC,0.9874,1,1,CH462HC,CH462HC
2025-07-26_12-36-45-391_BV011BQ-FRA.jpg,BV-011-BQ,BV-011-BQ,0.9999,1,1,BV011BQ,BV011BQ
2025-07-26_12-12-05-886_BQ419JM-FRA.jpg,BQ-419-JM,BQ-419-JM,0.9998,1,1,BQ419JM,BQ419JM
2025-07-26_11-06-57-507_HB565CM-FRA.jpg,HB.565.CM,HB.565.CM,0.9965,1,1,HB565CM,HB565CM
2025-07-26_10-06-47-308_DJ889CG-FRA.jpg,D-J-889-CG,D-J-889-CG,0.9991,1,1,DJ889CG,DJ889CG
2025-07-26_12-04-52-920_EV550XJ-ITA.jpg,EV-550-XJ,EV-550-XJ,0.9968,1,1,EV550XJ,EV550XJ
2025-07-26_09-27-57-166_WW567BG-FRA.jpg,WW-567-BG,WW-567-BG,0.9865,1,1,WW567BG,WW567BG
2025-07-26_09-17-56-937_DL091HK-FRA.jpg,DL-091-HK,DL-091-HK,1.0000,1,1,DL091HK,DL091HK
2025-07-26_13-11-59-935_FC111BG-FRA.jpg,FC-111-BG,FC-111-BG,0.9999,1,1,FC111BG,FC111BG
2025-07-26_14-38-16-990_GP784XQ-FRA.jpg,GP-784-XQ,GP-784-XQ,0.9982,1,1,GP784XQ,GP784XQ
2025-07-26_13-04-01-054_FM633SY-FRA.jpg,FM-633-SY,FM-633-SY,0.9758,1,1,FM633SY,FM633SY
2025-07-26_09-44-40-739_AA974ZR-FRA.jpg,AA-974-ZR,AA-974-ZR,1.0000,1,1,AA974ZR,AA974ZR
2025-07-26_17-20-07-252_FQ186QH-FRA.jpg,FQ.186.QH,FQ.186.QH,0.9998,1,1,FQ186QH,FQ186QH
2025-07-26_11-17-32-421_EJ462WL-FRA.jpg,EJ-462-WL,EJ-462-WL,0.9999,1,1,EJ462WL,EJ462WL
2025-07-26_12-36-13-919_EA134PD-FRA.jpg,EA-134-PD,EA-134-PD,0.9989,1,1,EA134PD,EA134PD
2025-07-26_09-41-40-589_GJ073JL-FRA.jpg,GJ-073-JL,GJ-073-JL,1.0000,1,1,GJ073JL,GJ073JL
2025-07-26_13-12-34-746_AE663VM-FRA.jpg,AE-663-VM,AE-663-VM,0.9990,1,1,AE663VM,AE663VM
2025-07-26_11-06-16-733_GM323CS-FRA.jpg,GM-323-CS,GM-323-CS,0.9659,1,1,GM323CS,GM323CS
2025-07-26_13-48-00-143_AD857FQ-FRA.jpg,AD-857-FQ,AD-857-FQ,0.9458,1,1,AD857FQ,AD857FQ
2025-07-26_09-54-42-683_GA100FB-FRA.jpg,GA-100-FB,GA-100-FB,1.0000,1,1,GA100FB,GA100FB
2025-07-26_16-13-28-328_350BAN44-FRA.jpg,350BAN44,350BAN44,0.9867,1,1,350BAN44,350BAN44
2025-07-26_10-15-07-669_AP762WH-FRA.jpg,AP-762-WH,AP-762-WH,1.0000,1,1,AP762WH,AP762WH
2025-07-26_13-25-37-925_FB751GF-FRA.jpg,FB-751-GF,FB-751-GF,0.9982,1,1,FB751GF,FB751GF
2025-07-26_10-58-00-682_EL683BV-FRA.jpg,EL-683-BV,EL-683-BV,0.9998,1,1,EL683BV,EL683BV
2025-07-26_12-01-17-515_AB141KW-FRA.jpg,AB-141-KW,AB-141-KW,1.0000,1,1,AB141KW,AB141KW
2025-07-26_11-09-41-506_BQ713JC-FRA.jpg,BQ-713-JC,BQ-713-JC,1.0000,1,1,BQ713JC,BQ713JC
2025-07-26_12-41-09-136_ER961YV-FRA.jpg,ER-961-YV,ER-961-YV,0.9997,1,1,ER961YV,ER961YV
2025-07-26_11-20-54-698_DA533RK-FRA.jpg,DA-533-RK,DA-533-RK,1.0000,1,1,DA533RK,DA533RK
2025-07-26_12-16-39-514_GN271YB-FRA.jpg,GN-271-YB,GN-271-YB,1.0000,1,1,GN271YB,GN271YB
2025-07-26_11-10-19-959_GW928GZ-FRA.jpg,GW-928-GZ,GW-928-GZ,0.9975,1,1,GW928GZ,GW928GZ
2025-07-26_12-31-16-836_ER250NZ-FRA.jpg,ER-250-NZ,ER-250-NZ,0.9998,1,1,ER250NZ,ER250NZ
2025-07-26_11-15-41-666_CT701RQ-FRA.jpg,CT-701-RQ,CT-701-RQ,0.9999,1,1,CT701RQ,CT701RQ
2025-07-26_18-02-37-045_BV324QG-FRA.jpg,BV.324QG,BV.324QG,0.9651,1,1,BV324QG,BV324QG
2025-07-26_10-32-48-138_FY392KD-FRA.jpg,FY-392-KD,FY-392-KD,0.9667,1,1,FY392KD,FY392KD
2025-07-26_17-46-00-811_ER583ED-FRA.jpg,ER-583-ED,ER-583-ED,1.0000,1,1,ER583ED,ER583ED
2025-07-26_09-22-13-575_BX413VW-FRA.jpg,BX-413-VW,BX-413-VW,0.9855,1,1,BX413VW,BX413VW
2025-07-26_11-20-17-102_BL460SX-FRA.jpg,BL-460-SX,BL-460-SX,0.9781,1,1,BL460SX,BL460SX
2025-07-26_18-08-51-931_EV402EN-FRA.jpg,EV-402-EN,EV-402-EN,0.9836,1,1,EV402EN,EV402EN
2025-07-26_11-43-32-754_ED104DB-FRA.jpg,ED-104-DB,ED-104-DB,0.9938,1,1,ED104DB,ED104DB
2025-07-26_10-43-12-996_HD425LS-ITA.jpg,HD-425-LS,HD-425-LS,0.9978,1,1,HD425LS,HD425LS
2025-07-26_14-26-50-570_FW382YC-FRA.jpg,FW-382-YC,FW-382-YC,0.9990,1,1,FW382YC,FW382YC
2025-07-26_10-48-12-283_CV523XG-FRA.jpg,CV-523-XG,CV-523-XG,1.0000,1,1,CV523XG,CV523XG
2025-07-26_09-04-22-088_AD562VA-FRA.jpg,AD-562-VA,AD-562-VA,0.9745,1,1,AD562VA,AD562VA
2025-07-26_13-55-35-551_GF172EN-FRA.jpg,GF-172-EN,GF-172-EN,0.9891,1,1,GF172EN,GF172EN
2025-07-26_12-11-29-473_FV229NW-FRA.jpg,FV-229-NW,FV-229-NW,0.9704,1,1,FV229NW,FV229NW
2025-07-26_16-38-13-532_FE392CQ-FRA.jpg,FE-392-CQ,FE-392-CQ,0.9130,1,1,FE392CQ,FE392CQ
2025-07-26_11-56-36-820_CP216HA-FRA.jpg,CP-216-HA,CP-216-HA,1.0000,1,1,CP216HA,CP216HA
2025-07-26_10-07-34-906_CS106CK-FRA.jpg,CS-106-CK,CS-106-CK,1.0000,1,1,CS106CK,CS106CK
2025-07-26_12-13-04-468_BN782GZ-FRA.jpg,BN-782-GZ,BN-782-GZ,1.0000,1,1,BN782GZ,BN782GZ
2025-07-26_13-20-10-683_GL860KS-FRA.jpg,GL-860-KS,GL-860-KS,0.9999,1,1,GL860KS,GL860KS
2025-07-26_13-26-08-776_AN583XH-FRA.jpg,AN-583-XH,AN-583-XH,0.9998,1,1,AN583XH,AN583XH
2025-07-26_16-03-16-911_WW707CZ-FRA.jpg,WW-707-CZ,WW-707-CZ,0.9995,1,1,WW707CZ,WW707CZ
2025-07-26_10-14-47-365_FW755YG-FRA.jpg,FW-755-YG,FW-755-YG,0.9485,1,1,FW755YG,FW755YG
2025-07-26_09-55-13-743_DM556FJ-FRA.jpg,DM-556-FJ,DM-556-FJ,1.0000,1,1,DM556FJ,DM556FJ
2025-07-26_10-17-04-940_CM759AH-FRA.jpg,CM-759-AH,CM-759-AH,0.9999,1,1,CM759AH,CM759AH
2025-07-26_14-08-50-462_AV158YV-FRA.jpg,AV-158-YV,AV-158-YV,1.0000,1,1,AV158YV,AV158YV
2025-07-26_13-36-22-406_FC032VS-FRA.jpg,FC-032-VS,FC-032-VS,1.0000,1,1,FC032VS,FC032VS
2025-07-26_09-31-19-344_HC571FV-FRA.jpg,HC-571-FV.,HC-571-FV.,0.9964,1,1,HC571FV,HC571FV
2025-07-26_09-46-54-799_AP653HT-FRA.jpg,AP-653-HT,AP-653-HT,0.9999,1,1,AP653HT,AP653HT
2025-07-26_11-11-48-398_EH116JD-FRA.jpg,EH-116-JD,EH-116-JD,0.9580,1,1,EH116JD,EH116JD
2025-07-26_10-34-51-303_4250PW10-FRA.jpg,4250PW10,4250PW10,0.9999,1,1,4250PW10,4250PW10
2025-07-26_13-54-59-353_FY456CP-FRA.jpg,FY-456-CP,FY-456-CP,0.9999,1,1,FY456CP,FY456CP
2025-07-26_11-34-41-695_AZ202ZH-FRA.jpg,AZ-202-ZH,AZ-202-ZH,1.0000,1,1,AZ202ZH,AZ202ZH
2025-07-26_09-26-59-439_AG502JX-FRA.jpg,.AG-502-JX,.AG-502-JX,0.9999,1,1,AG502JX,AG502JX
2025-07-26_15-22-28-693_AV419RH-FRA.jpg,AV-419-RH,AV-419-RH,0.9635,1,1,AV419RH,AV419RH
2025-07-26_11-01-37-353_BS735XB-FRA.jpg,BS-735-XB,BS-735-XB,0.9986,1,1,BS735XB,BS735XB
2025-07-26_12-32-37-997_CM722CG-FRA.jpg,CM-722-CG.,CM-722-CG.,0.9998,1,1,CM722CG,CM722CG
2025-07-26_12-41-59-223_FS241VT-FRA.jpg,FS-241-VT,FS-241-VT,1.0000,1,1,FS241VT,FS241VT
2025-07-26_09-17-20-887_FE313HP-FRA.jpg,FE-313-HP.,FE-313-HP.,0.9770,1,1,FE313HP,FE313HP
2025-07-26_11-10-42-782_BN284HA-FRA.jpg,BN-284-HA,BN-284-HA,1.0000,1,1,BN284HA,BN284HA
2025-07-26_17-16-59-981_AT987GT-FRA.jpg,AT-987-GT,AT-987-GT,0.9891,1,1,AT987GT,AT987GT
2025-07-26_16-39-49-715_BQ585HM-FRA.jpg,.BQ-585-HM.,.BQ-585-HM.,0.9996,1,1,BQ585HM,BQ585HM
2025-07-26_12-26-03-825_BX162CQ-FRA.jpg,BX-162-CQ,BX-162-CQ,1.0000,1,1,BX162CQ,BX162CQ
2025-07-26_11-22-13-345_CW321CY-FRA.jpg,CW-321-CY,CW-321-CY,1.0000,1,1,CW321CY,CW321CY
2025-07-26_10-10-27-157_AC016CS-FRA.jpg,AC-016-CS,AC-016-CS,0.9858,1,1,AC016CS,AC016CS
2025-07-26_12-31-30-615_GH512JV-FRA.jpg,GH-512-JV,GH-512-JV,0.9718,1,1,GH512JV,GH512JV
2025-07-26_09-34-12-030_AK957BN-FRA.jpg,AK-957-BN,AK-957-BN,0.9486,1,1,AK957BN,AK957BN
2025-07-26_14-33-25-515_BF431NF-FRA.jpg,BF-431-NF,BF-431-NF,1.0000,1,1,BF431NF,BF431NF
2025-07-26_18-02-59-417_CP961VL-FRA.jpg,CP-961-VL.,CP-961-VL.,0.9979,1,1,CP961VL,CP961VL
2025-07-26_13-15-41-770_GF883FZ-FRA.jpg,GF-883-FZ,GF-883-FZ,0.9952,1,1,GF883FZ,GF883FZ
2025-07-26_14-18-29-540_FB523JH-FRA.jpg,FB-523-JH,FB-523-JH,0.9505,1,1,FB523JH,FB523JH
2025-07-26_10-07-06-748_DZ991PZ-FRA.jpg,DZ-991-PZ.,DZ-991-PZ.,1.0000,1,1,DZ991PZ,DZ991PZ
2025-07-26_12-37-31-173_EL825VW-FRA.jpg,EL-825-VW,EL-825-VW,1.0000,1,1,EL825VW,EL825VW
2025-07-26_10-49-31-783_DP164SA-FRA.jpg,DP-164-SA,DP-164-SA,1.0000,1,1,DP164SA,DP164SA
2025-07-26_12-39-31-061_FB787PY-FRA.jpg,.FB-787-PY.,.FB-787-PY.,0.9998,1,1,FB787PY,FB787PY
2025-07-26_09-02-38-586_AD222ZS-FRA.jpg,.AD-222-ZS.,.AD-222-ZS.,0.9547,1,1,AD222ZS,AD222ZS
2025-07-26_14-23-06-415_HB623ZS-FRA.jpg,HB-623-ZS,HB-623-ZS,0.9631,1,1,HB623ZS,HB623ZS
2025-07-26_14-30-17-535_DT696JV-FRA.jpg,DT-696-JV,DT-696-JV,0.9986,1,1,DT696JV,DT696JV
2025-07-26_10-07-48-696_GP911VZ-FRA.jpg,GP-911-VZ,GP-911-VZ,0.9999,1,1,GP911VZ,GP911VZ
2025-07-26_18-02-10-690_DK349MD-FRA.jpg,DK-349-MD,DK-349-MD,0.9937,1,1,DK349MD,DK349MD
2025-07-26_09-24-18-250_GF511SQ-FRA.jpg,GF-511-SQ,GF-511-SQ,0.9980,1,1,GF511SQ,GF511SQ
2025-07-26_18-03-27-972_HA816ZH-FRA.jpg,HA-816-ZH,HA-816-ZH,1.0000,1,1,HA816ZH,HA816ZH
2025-07-26_13-34-02-531_HE785FZ-FRA.jpg,HE-785-FZ,HE-785-FZ,0.9492,1,1,HE785FZ,HE785FZ
2025-07-26_12-44-25-069_BN474WR-FRA.jpg,BN-474-WR,BN-474-WR,0.9994,1,1,BN474WR,BN474WR
2025-07-26_16-48-13-122_GF976DG-FRA.jpg,.GF-976-DG.,.GF-976-DG.,0.9990,1,1,GF976DG,GF976DG
2025-07-26_14-33-47-473_EK668LE-FRA.jpg,EK-668-LE,EK-668-LE,0.9724,1,1,EK668LE,EK668LE
2025-07-26_09-03-52-045_GR461SC-FRA.jpg,GR.461-SC,GR.461-SC,0.9919,1,1,GR461SC,GR461SC
2025-07-26_09-56-57-083_EF128HE-FRA.jpg,EF-128-HE,EF-128-HE,0.9461,1,1,EF128HE,EF128HE
2025-07-26_14-32-08-173_GQ361BP-FRA.jpg,GQ-361-BP,GQ-361-BP,0.9978,1,1,GQ361BP,GQ361BP
2025-07-26_09-51-55-413_DP761XZ-FRA.jpg,DP-761-XZ,DP-761-XZ,0.9999,1,1,DP761XZ,DP761XZ
2025-07-26_12-02-45-909_CR504GF-FRA.jpg,CR-504-GF,CR-504-GF,0.9999,1,1,CR504GF,CR504GF
2025-07-26_12-23-56-778_AC324ZX-FRA.jpg,AC-324-ZX,AC-324-ZX,0.9998,1,1,AC324ZX,AC324ZX
2025-07-26_10-56-13-918_ET937TY-FRA.jpg,ET-937-TY,ET-937-TY,1.0000,1,1,ET937TY,ET937TY
2025-07-26_09-26-50-271_FS075JZ-FRA.jpg,FS-075-JZ.,FS-075-JZ.,0.9994,1,1,FS075JZ,FS075JZ
2025-07-26_11-47-55-662_HC030PW-FRA.jpg,HC-030-PW,HC-030-PW,0.9997,1,1,HC030PW,HC030PW
2025-07-26_13-00-15-209_FC067QL-FRA.jpg,FC-067-QL,FC-067-QL,0.9999,1,1,FC067QL,FC067QL
2025-07-26_10-08-57-833_BK462DB-FRA.jpg,BK-462-DB,BK-462-DB,0.9998,1,1,BK462DB,BK462DB
2025-07-26_11-39-19-256_FL033BA-FRA.jpg,FL.033.BA,FL.033.BA,0.9999,1,1,FL033BA,FL033BA
2025-07-26_11-06-20-177_GV023MT-FRA.jpg,GV-023-MT.,GV-023-MT.,0.9546,1,1,GV023MT,GV023MT
2025-07-26_10-33-58-481_GC142RK-FRA.jpg,.GC-142-RK.,.GC-142-RK.,0.9869,1,1,GC142RK,GC142RK
2025-07-26_18-02-57-194_GF346LL-FRA.jpg,GF-346-LL,GF-346-LL,0.9719,1,1,GF346LL,GF346LL
2025-07-26_14-13-45-131_HD083FH-FRA.jpg,HD-083-FH,HD-083-FH,0.9998,1,1,HD083FH,HD083FH
2025-07-26_12-15-58-609_HB794KM-FRA.jpg,HB-794-KM,HB-794-KM,0.9461,1,1,HB794KM,HB794KM
2025-07-26_13-25-35-901_FS453XM-FRA.jpg,FS-453-XM,FS-453-XM,0.9993,1,1,FS453XM,FS453XM
2025-07-26_15-00-48-073_FT742AT-FRA.jpg,FT-742-AT,FT-742-AT,0.9993,1,1,FT742AT,FT742AT
2025-07-26_13-33-40-488_GF784SX-FRA.jpg,GF-784-SX,GF-784-SX,1.0000,1,1,GF784SX,GF784SX
2025-07-26_11-55-07-055_AL680PD-FRA.jpg,AL-680-PD,AL-680-PD,0.9911,1,1,AL680PD,AL680PD
2025-07-26_10-55-15-967_BG081SQ-FRA.jpg,BG-081-SQ,BG-081-SQ,1.0000,1,1,BG081SQ,BG081SQ
2025-07-26_14-47-15-077_GM125ML-FRA.jpg,GM-125-ML.,GM-125-ML.,1.0000,1,1,GM125ML,GM125ML
2025-07-26_11-39-17-941_EF512PC-FRA.jpg,EF512PC,EF512PC,0.9155,1,1,EF512PC,EF512PC
2025-07-26_14-19-32-550_CL023DR-FRA.jpg,CL-023-DR,CL-023-DR,0.9999,1,1,CL023DR,CL023DR
2025-07-26_10-02-57-251_GK087QX-FRA.jpg,GK-087-QX,GK-087-QX,0.9997,1,1,GK087QX,GK087QX
2025-07-26_09-59-21-445_HA090EV-FRA.jpg,HA-090-EV,HA-090-EV,1.0000,1,1,HA090EV,HA090EV
2025-07-26_12-54-23-728_GE279EE-FRA.jpg,GE-279-EE,GE-279-EE,0.9997,1,1,GE279EE,GE279EE
2025-07-26_12-37-34-972_AX467RP-FRA.jpg,AX-467-RP,AX-467-RP,1.0000,1,1,AX467RP,AX467RP
2025-07-26_10-19-31-828_GN033LW-FRA.jpg,GN-033-LW,GN-033-LW,0.9906,1,1,GN033LW,GN033LW
2025-07-26_15-37-39-787_BA669QR-FRA.jpg,BA-669-QR,BA-669-QR,0.9992,1,1,BA669QR,BA669QR
2025-07-26_14-32-17-913_GC259SV-FRA.jpg,GC-259-SV,GC-259-SV,0.9553,1,1,GC259SV,GC259SV
2025-07-26_14-11-31-639_CP984GK-FRA.jpg,CP-984-GK,CP-984-GK,1.0000,1,1,CP984GK,CP984GK
2025-07-26_10-55-37-883_AA239FJ-FRA.jpg,AA-239-FJ,AA-239-FJ,1.0000,1,1,AA239FJ,AA239FJ
2025-07-26_16-09-33-671_CB310KR-FRA.jpg,CB-310-KR,CB-310-KR,0.9993,1,1,CB310KR,CB310KR
2025-07-26_10-42-31-836_AB048QF-FRA.jpg,AB-048-QF,AB-048-QF,0.9808,1,1,AB048QF,AB048QF
2025-07-26_11-05-17-485_DL988RL-FRA.jpg,DL-988-RL.,DL-988-RL.,0.9771,1,1,DL988RL,DL988RL
2025-07-26_10-15-20-583_DN357EQ-FRA.jpg,DN-357-EQ,DN-357-EQ,1.0000,1,1,DN357EQ,DN357EQ
2025-07-26_11-44-00-921_FV440PS-FRA.jpg,FV-440-PS,FV-440-PS,0.9994,1,1,FV440PS,FV440PS
2025-07-26_13-09-51-260_ER669RR-FRA.jpg,ER-669-RR,ER-669-RR,0.9998,1,1,ER669RR,ER669RR
2025-07-26_14-46-42-717_DD304BF-FRA.jpg,DD-304-BF,DD-304-BF,0.9999,1,1,DD304BF,DD304BF
2025-07-26_17-03-08-863_FR780AG-FRA.jpg,FR-780-AG,FR-780-AG,1.0000,1,1,FR780AG,FR780AG
2025-07-26_11-31-54-588_GJ806FM-FRA.jpg,GJ-806-FM,GJ-806-FM,1.0000,1,1,GJ806FM,GJ806FM
2025-07-26_09-05-36-755_AT141WG-FRA.jpg,AT-141-WG,AT-141-WG,0.9989,1,1,AT141WG,AT141WG
2025-07-26_09-24-09-498_CX834AW-FRA.jpg,CX-834-AW,CX-834-AW,0.9559,1,1,CX834AW,CX834AW
2025-07-26_11-00-37-167_DY198VD-FRA.jpg,DY-198-VD,DY-198-VD,0.9997,1,1,DY198VD,DY198VD
2025-07-26_11-41-05-157_EK407XF-FRA.jpg,EK-407-XF,EK-407-XF,1.0000,1,1,EK407XF,EK407XF
2025-07-26_10-52-06-867_FR691LS-FRA.jpg,FR-691-LS,FR-691-LS,1.0000,1,1,FR691LS,FR691LS
2025-07-26_18-14-05-717_AP884KQ-FRA.jpg,AP-884-KQ,AP-884-KQ,0.9887,1,1,AP884KQ,AP884KQ
2025-07-26_12-10-20-784_AB508FH-FRA.jpg,AB-508-FH,AB-508-FH,0.9733,1,1,AB508FH,AB508FH
2025-07-26_18-03-30-064_FS734AQ-FRA.jpg,FS-734-AQ,FS-734-AQ,0.9982,1,1,FS734AQ,FS734AQ
2025-07-26_18-03-12-458_BE780VN-FRA.jpg,BE-780-VN,BE-780-VN,0.9684,1,1,BE780VN,BE780VN
2025-07-26_16-16-01-077_HE361EV-FRA.jpg,HE-361-EV,HE-361-EV,1.0000,1,1,HE361EV,HE361EV
2025-07-26_10-42-22-723_DS515WF-FRA.jpg,DS-515-WF,DS-515-WF,0.9997,1,1,DS515WF,DS515WF
2025-07-26_10-32-28-878_AS608VD-FRA.jpg,AS-608-VD,AS-608-VD,1.0000,1,1,AS608VD,AS608VD
2025-07-26_09-41-26-823_FR613RN-FRA.jpg,FR-613-RN,FR-613-RN,0.9999,1,1,FR613RN,FR613RN
2025-07-26_14-35-23-573_GP128RM-FRA.jpg,GP-128-RM,GP-128-RM,0.9844,1,1,GP128RM,GP128RM
2025-07-26_16-38-38-020_AB923EV-FRA.jpg,AB-923-EV,AB-923-EV,1.0000,1,1,AB923EV,AB923EV
2025-07-26_12-50-25-751_GB444TW-FRA.jpg,GB-444-TW,GB-444-TW,0.9977,1,1,GB444TW,GB444TW
2025-07-26_11-06-43-857_BT893KD-FRA.jpg,BT-893-KD,BT-893-KD,1.0000,1,1,BT893KD,BT893KD
2025-07-26_14-46-52-635_CF600JH-FRA.jpg,CF-600-JH,CF-600-JH,0.9889,1,1,CF600JH,CF600JH
2025-07-26_12-33-59-257_AY099VW-FRA.jpg,AY-099-VW,AY-099-VW,0.9994,1,1,AY099VW,AY099VW
2025-07-26_12-37-53-252_HD797DL-FRA.jpg,HD-797-DL,HD-797-DL,0.9930,1,1,HD797DL,HD797DL
2025-07-26_12-07-56-084_WW965FG-FRA.jpg,WW-965-FG,WW-965-FG,0.9998,1,1,WW965FG,WW965FG
2025-07-26_11-43-27-385_BL936AX-FRA.jpg,BL.936.AX,BL.936.AX,0.9999,1,1,BL936AX,BL936AX
2025-07-26_12-53-34-997_EB145HK-FRA.jpg,.EB-145-HK,.EB-145-HK,0.9990,1,1,EB145HK,EB145HK
2025-07-26_11-07-45-495_EE361DH-FRA.jpg,EE-361-DH,EE-361-DH,0.9999,1,1,EE361DH,EE361DH
2025-07-26_09-59-58-629_BV226WF-FRA.jpg,BV-226-WF,BV-226-WF,0.9450,1,1,BV226WF,BV226WF
2025-07-26_11-02-13-469_CW136GG-FRA.jpg,CW-136-GG,CW-136-GG,0.9536,1,1,CW136GG,CW136GG
2025-07-26_16-07-24-263_FF359EV-FRA.jpg,FF-359-EV,FF-359-EV,1.0000,1,1,FF359EV,FF359EV
2025-07-26_11-06-43-538_AP993KZ-FRA.jpg,AP-993-KZ,AP-993-KZ,1.0000,1,1,AP993KZ,AP993KZ
2025-07-26_10-03-56-959_GX873YA-FRA.jpg,GX-873-YA,GX-873-YA,0.9509,1,1,GX873YA,GX873YA
2025-07-26_15-34-09-186_HC882BA-FRA.jpg,HC-882-BA,HC-882-BA,0.9976,1,1,HC882BA,HC882BA
2025-07-26_16-35-20-401_CR670JV-FRA.jpg,CR-670-JV,CR-670-JV,1.0000,1,1,CR670JV,CR670JV
2025-07-26_14-24-35-111_FZ915AZ-FRA.jpg,FZ-915-AZ.,FZ-915-AZ.,0.9864,1,1,FZ915AZ,FZ915AZ
2025-07-26_10-10-05-933_CA522ZJ-FRA.jpg,CA-522-ZJ,CA-522-ZJ,0.9991,1,1,CA522ZJ,CA522ZJ
2025-07-26_14-11-22-071_FC592TQ-FRA.jpg,FC-592-TQ,FC-592-TQ,0.9999,1,1,FC592TQ,FC592TQ
2025-07-26_14-27-01-542_GP332YA-FRA.jpg,GP-332-YA,GP-332-YA,0.9992,1,1,GP332YA,GP332YA
2025-07-26_10-01-48-069_324RHC75-FRA.jpg,324RHC75,324RHC75,0.9814,1,1,324RHC75,324RHC75
2025-07-26_09-53-19-293_DF410ZA-FRA.jpg,DF-410-ZA,DF-410-ZA,1.0000,1,1,DF410ZA,DF410ZA
2025-07-26_12-13-01-942_FN912YH-FRA.jpg,FN-912-YH,FN-912-YH,0.9999,1,1,FN912YH,FN912YH
2025-07-26_13-34-14-128_CZ853ZN-FRA.jpg,CZ-853-ZN,CZ-853-ZN,0.9998,1,1,CZ853ZN,CZ853ZN
2025-07-26_11-31-45-947_CX803QH-FRA.jpg,CX-803-QH,CX-803-QH,0.9999,1,1,CX803QH,CX803QH
2025-07-26_11-49-17-257_EN455BN-FRA.jpg,EN-455-BN,EN-455-BN,0.9670,1,1,EN455BN,EN455BN
2025-07-26_09-53-08-054_BV105TX-FRA.jpg,BV-105-TX,BV-105-TX,1.0000,1,1,BV105TX,BV105TX
2025-07-26_12-35-56-166_EX295KD-FRA.jpg,EX-295-KD,EX-295-KD,0.9994,1,1,EX295KD,EX295KD
2025-07-26_13-18-32-317_WW758CM-FRA.jpg,WW-758-CM,WW-758-CM,1.0000,1,1,WW758CM,WW758CM
2025-07-26_12-59-01-316_AE344KA-FRA.jpg,AE-344-KA,AE-344-KA,0.9995,1,1,AE344KA,AE344KA
2025-07-26_10-59-09-619_GT886LQ-FRA.jpg,GT-886-LQ,GT-886-LQ,1.0000,1,1,GT886LQ,GT886LQ
2025-07-26_10-12-40-152_DK460YX-FRA.jpg,DK-460-YX,DK-460-YX,0.9999,1,1,DK460YX,DK460YX
2025-07-26_14-26-10-576_GM964XP-FRA.jpg,GM-964-XP,GM-964-XP,1.0000,1,1,GM964XP,GM964XP
2025-07-26_13-13-58-934_FR699NQ-FRA.jpg,FR-699-NQ,FR-699-NQ,0.9999,1,1,FR699NQ,FR699NQ
2025-07-26_12-41-47-427_AP109QR-FRA.jpg,AP-109-QR,AP-109-QR,1.0000,1,1,AP109QR,AP109QR
2025-07-26_13-16-39-078_EX275DZ-FRA.jpg,EX-275-DZ,EX-275-DZ,0.9970,1,1,EX275DZ,EX275DZ
2025-07-26_10-10-00-247_GV533PL-FRA.jpg,GV-533-PL,GV-533-PL,0.9837,1,1,GV533PL,GV533PL
2025-07-26_16-35-22-401_CE432XV-FRA.jpg,CE-432-XV,CE-432-XV,0.9978,1,1,CE432XV,CE432XV
2025-07-26_10-31-40-029_GE361NX-FRA.jpg,GE361NX,GE361NX,0.9835,1,1,GE361NX,GE361NX
2025-07-26_16-42-01-955_GQ143BA-FRA.jpg,GQ-143-BA,GQ-143-BA,0.9987,1,1,GQ143BA,GQ143BA
2025-07-26_12-50-23-391_DL005BQ-FRA.jpg,DL-005-BQ,DL-005-BQ,0.9983,1,1,DL005BQ,DL005BQ
2025-07-26_09-57-19-062_GB113AC-FRA.jpg,GB-113-AC,GB-113-AC,0.9991,1,1,GB113AC,GB113AC
2025-07-26_12-12-40-546_FP832AT-FRA.jpg,FP-832-AT,FP-832-AT,0.9999,1,1,FP832AT,FP832AT
2025-07-26_11-06-03-657_BS120LP-FRA.jpg,BS-120-LP,BS-120-LP,0.9673,1,1,BS120LP,BS120LP
