Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_13-25-42-447_DH681AM-FRA.jpg,DH-681-AM,DH-681-AM,0.8793,1,1,DH681AM,DH681AM
2025-07-26_17-56-53-877_FN490AA-FRA.jpg,FN-490-AA,FN:490AA,0.7802,0,1,FN490AA,FN490AA
2025-07-26_15-20-39-267_ED558EK-FRA.jpg,ED-558-EK.,ED-558-EK,0.8825,0,1,ED558EK,ED558EK
2025-07-26_10-34-09-314_FS681XV-FRA.jpg,FS-681-XV,FS-681-XV,0.8834,1,1,FS681XV,FS681XV
2025-07-26_13-38-20-890_BE169TT-FRA.jpg,BE-169-TT,BE-169-TT,0.8399,1,1,BE169TT,BE169TT
2025-07-26_13-32-37-969_AB972EN-FRA.jpg,AB-972-EN,AB972-EN,0.8267,0,1,AB972EN,AB972EN
2025-07-26_10-28-06-267_CH462HC-FRA.jpg,CH-462-HC,CH-462-HC,0.8733,1,1,CH462HC,CH462HC
2025-07-26_12-36-45-391_BV011BQ-FRA.jpg,BV-011-BQ,BV-011B,0.7849,0,0,BV011BQ,BV011B
2025-07-26_12-12-05-886_BQ419JM-FRA.jpg,BQ-419-JM,B0.419-JM.,0.6996,0,0,BQ419JM,B0419JM
2025-07-26_11-06-57-507_HB565CM-FRA.jpg,HB.565.CM,HB-565CM,0.9187,0,1,HB565CM,HB565CM
2025-07-26_10-06-47-308_DJ889CG-FRA.jpg,D-J-889-CG,083-E,0.5056,0,0,DJ889CG,083E
2025-07-26_12-04-52-920_EV550XJ-ITA.jpg,EV-550-XJ,EV-550XJ,0.7103,0,1,EV550XJ,EV550XJ
2025-07-26_09-27-57-166_WW567BG-FRA.jpg,WW-567-BG,WW-567-BG,0.8683,1,1,WW567BG,WW567BG
2025-07-26_09-17-56-937_DL091HK-FRA.jpg,DL-091-HK,DL-091-HK,0.8100,1,1,DL091HK,DL091HK
2025-07-26_13-11-59-935_FC111BG-FRA.jpg,FC-111-BG,FC-111-,0.7225,0,0,FC111BG,FC111
2025-07-26_14-38-16-990_GP784XQ-FRA.jpg,GP-784-XQ,GP-784XQ,0.8345,0,1,GP784XQ,GP784XQ
2025-07-26_13-04-01-054_FM633SY-FRA.jpg,FM-633-SY,FM-633-SY,0.8546,1,1,FM633SY,FM633SY
2025-07-26_09-44-40-739_AA974ZR-FRA.jpg,AA-974-ZR,AA·974-ZR,0.7651,0,1,AA974ZR,AA974ZR
2025-07-26_17-20-07-252_FQ186QH-FRA.jpg,FQ.186.QH,F0160HH,0.7316,0,0,FQ186QH,F0160HH
2025-07-26_11-17-32-421_EJ462WL-FRA.jpg,EJ-462-WL,EJ-462-LL,0.7565,0,0,EJ462WL,EJ462LL
2025-07-26_12-36-13-919_EA134PD-FRA.jpg,EA-134-PD,EA-134D,0.6969,0,0,EA134PD,EA134D
2025-07-26_09-41-40-589_GJ073JL-FRA.jpg,GJ-073-JL,GJ-073-JL,0.8076,1,1,GJ073JL,GJ073JL
2025-07-26_13-12-34-746_AE663VM-FRA.jpg,AE-663-VM,AE-663-VM,0.8594,1,1,AE663VM,AE663VM
2025-07-26_11-06-16-733_GM323CS-FRA.jpg,GM-323-CS,GH-323-CS,0.8997,0,0,GM323CS,GH323CS
2025-07-26_13-48-00-143_AD857FQ-FRA.jpg,AD-857-FQ,AD-857-FQ,0.9140,1,1,AD857FQ,AD857FQ
2025-07-26_09-54-42-683_GA100FB-FRA.jpg,GA-100-FB,GA-100FBB,0.7128,0,0,GA100FB,GA100FBB
2025-07-26_16-13-28-328_350BAN44-FRA.jpg,350BAN44,1-350BN41,0.6414,0,0,350BAN44,1350BN41
2025-07-26_10-15-07-669_AP762WH-FRA.jpg,AP-762-WH,AP-762WH,0.7952,0,1,AP762WH,AP762WH
2025-07-26_13-25-37-925_FB751GF-FRA.jpg,FB-751-GF,FB-751-GF,0.9214,1,1,FB751GF,FB751GF
2025-07-26_10-58-00-682_EL683BV-FRA.jpg,EL-683-BV,EL683-8V,0.8870,0,0,EL683BV,EL6838V
2025-07-26_12-01-17-515_AB141KW-FRA.jpg,AB-141-KW,AB-141-K,0.8809,0,0,AB141KW,AB141K
2025-07-26_11-09-41-506_BQ713JC-FRA.jpg,BQ-713-JC,B0-713JCC,0.7528,0,0,BQ713JC,B0713JCC
2025-07-26_12-41-09-136_ER961YV-FRA.jpg,ER-961-YV,ER961-YV,0.9383,0,1,ER961YV,ER961YV
2025-07-26_11-20-54-698_DA533RK-FRA.jpg,DA-533-RK,B0A533RK,0.6732,0,0,DA533RK,B0A533RK
2025-07-26_12-16-39-514_GN271YB-FRA.jpg,GN-271-YB,GN-271-YB,0.8550,1,1,GN271YB,GN271YB
2025-07-26_11-10-19-959_GW928GZ-FRA.jpg,GW-928-GZ,GW-928-GZ,0.8978,1,1,GW928GZ,GW928GZ
2025-07-26_12-31-16-836_ER250NZ-FRA.jpg,ER-250-NZ,ER250-NZ,0.9211,0,1,ER250NZ,ER250NZ
2025-07-26_11-15-41-666_CT701RQ-FRA.jpg,CT-701-RQ,CT-701-RQ,0.8550,1,1,CT701RQ,CT701RQ
2025-07-26_18-02-37-045_BV324QG-FRA.jpg,BV.324QG,BV3240G,0.8669,0,0,BV324QG,BV3240G
2025-07-26_10-32-48-138_FY392KD-FRA.jpg,FY-392-KD,FY-392-KD,0.7790,1,1,FY392KD,FY392KD
2025-07-26_17-46-00-811_ER583ED-FRA.jpg,ER-583-ED,ER-583-ED,0.8493,1,1,ER583ED,ER583ED
2025-07-26_09-22-13-575_BX413VW-FRA.jpg,BX-413-VW,BX-413VL.,0.6751,0,0,BX413VW,BX413VL
2025-07-26_11-20-17-102_BL460SX-FRA.jpg,BL-460-SX,BL-460-S,0.7593,0,0,BL460SX,BL460S
2025-07-26_18-08-51-931_EV402EN-FRA.jpg,EV-402-EN,EV-402EN,0.7715,0,1,EV402EN,EV402EN
2025-07-26_11-43-32-754_ED104DB-FRA.jpg,ED-104-DB,ED-104-DB-,0.8086,0,1,ED104DB,ED104DB
2025-07-26_10-43-12-996_HD425LS-ITA.jpg,HD-425-LS,HD-425LS,0.7266,0,1,HD425LS,HD425LS
2025-07-26_14-26-50-570_FW382YC-FRA.jpg,FW-382-YC,"""FV-302YC""",0.7542,0,0,FW382YC,FV302YC
2025-07-26_10-48-12-283_CV523XG-FRA.jpg,CV-523-XG,EV-523-XG,0.7387,0,0,CV523XG,EV523XG
2025-07-26_09-04-22-088_AD562VA-FRA.jpg,AD-562-VA,AD-562-VA,0.9164,1,1,AD562VA,AD562VA
2025-07-26_13-55-35-551_GF172EN-FRA.jpg,GF-172-EN,GF-172-ENN,0.7701,0,0,GF172EN,GF172ENN
2025-07-26_12-11-29-473_FV229NW-FRA.jpg,FV-229-NW,FV229-W,0.7470,0,0,FV229NW,FV229W
2025-07-26_16-38-13-532_FE392CQ-FRA.jpg,FE-392-CQ,FE:392-CQ,0.8513,0,1,FE392CQ,FE392CQ
2025-07-26_11-56-36-820_CP216HA-FRA.jpg,CP-216-HA,CP-216-HA,0.8473,1,1,CP216HA,CP216HA
2025-07-26_10-07-34-906_CS106CK-FRA.jpg,CS-106-CK,-CS-106-C,0.7457,0,0,CS106CK,CS106C
2025-07-26_12-13-04-468_BN782GZ-FRA.jpg,BN-782-GZ,EN-78-Z,0.6370,0,0,BN782GZ,EN78Z
2025-07-26_13-20-10-683_GL860KS-FRA.jpg,GL-860-KS,GL-860D-KS,0.6748,0,0,GL860KS,GL860DKS
2025-07-26_13-26-08-776_AN583XH-FRA.jpg,AN-583-XH,AN-583-XH,0.9255,1,1,AN583XH,AN583XH
2025-07-26_16-03-16-911_WW707CZ-FRA.jpg,WW-707-CZ,WW-707-CZ,0.7261,1,1,WW707CZ,WW707CZ
2025-07-26_10-14-47-365_FW755YG-FRA.jpg,FW-755-YG,FH-755-YG,0.8881,0,0,FW755YG,FH755YG
2025-07-26_09-55-13-743_DM556FJ-FRA.jpg,DM-556-FJ,OM-556-,0.7946,0,0,DM556FJ,OM556
2025-07-26_10-17-04-940_CM759AH-FRA.jpg,CM-759-AH,CH-759-AH,0.7302,0,0,CM759AH,CH759AH
2025-07-26_14-08-50-462_AV158YV-FRA.jpg,AV-158-YV,LAV158-YV,0.8928,0,0,AV158YV,LAV158YV
2025-07-26_13-36-22-406_FC032VS-FRA.jpg,FC-032-VS,FC-032-VS,0.7838,1,1,FC032VS,FC032VS
2025-07-26_09-31-19-344_HC571FV-FRA.jpg,HC-571-FV.,HC-571-FV,0.9158,0,1,HC571FV,HC571FV
2025-07-26_09-46-54-799_AP653HT-FRA.jpg,AP-653-HT,AP653-HT,0.8902,0,1,AP653HT,AP653HT
2025-07-26_11-11-48-398_EH116JD-FRA.jpg,EH-116-JD,EH:116JD0,0.6679,0,0,EH116JD,EH116JD0
2025-07-26_10-34-51-303_4250PW10-FRA.jpg,4250PW10,4250PW10,0.9489,1,1,4250PW10,4250PW10
2025-07-26_13-54-59-353_FY456CP-FRA.jpg,FY-456-CP,FY-456-CP,0.8782,1,1,FY456CP,FY456CP
2025-07-26_11-34-41-695_AZ202ZH-FRA.jpg,AZ-202-ZH,F2-20227,0.5832,0,0,AZ202ZH,F220227
2025-07-26_09-26-59-439_AG502JX-FRA.jpg,.AG-502-JX,AG.502X,0.7085,0,0,AG502JX,AG502X
2025-07-26_15-22-28-693_AV419RH-FRA.jpg,AV-419-RH,AV-419R,0.6088,0,0,AV419RH,AV419R
2025-07-26_11-01-37-353_BS735XB-FRA.jpg,BS-735-XB,BS-735-18,0.7366,0,0,BS735XB,BS73518
2025-07-26_12-32-37-997_CM722CG-FRA.jpg,CM-722-CG.,CM-722-CG,0.8858,0,1,CM722CG,CM722CG
2025-07-26_12-41-59-223_FS241VT-FRA.jpg,FS-241-VT,TES-2-1,0.4644,0,0,FS241VT,TES21
2025-07-26_09-17-20-887_FE313HP-FRA.jpg,FE-313-HP.,EFE313-HP,0.7900,0,0,FE313HP,EFE313HP
2025-07-26_11-10-42-782_BN284HA-FRA.jpg,BN-284-HA,BN-284AA,0.6682,0,0,BN284HA,BN284AA
2025-07-26_17-16-59-981_AT987GT-FRA.jpg,AT-987-GT,AT-987-GT-,0.7969,0,1,AT987GT,AT987GT
2025-07-26_16-39-49-715_BQ585HM-FRA.jpg,.BQ-585-HM.,BQ-585-HM,0.9060,0,1,BQ585HM,BQ585HM
2025-07-26_12-26-03-825_BX162CQ-FRA.jpg,BX-162-CQ,BX-162C0,0.8386,0,0,BX162CQ,BX162C0
2025-07-26_11-22-13-345_CW321CY-FRA.jpg,CW-321-CY,CW-321-CYY,0.7685,0,0,CW321CY,CW321CYY
2025-07-26_10-10-27-157_AC016CS-FRA.jpg,AC-016-CS,AC-016-CS,0.9521,1,1,AC016CS,AC016CS
2025-07-26_12-31-30-615_GH512JV-FRA.jpg,GH-512-JV,GH-512-JV-,0.8866,0,1,GH512JV,GH512JV
2025-07-26_09-34-12-030_AK957BN-FRA.jpg,AK-957-BN,AK-957BM,0.7187,0,0,AK957BN,AK957BM
2025-07-26_14-33-25-515_BF431NF-FRA.jpg,BF-431-NF,BF-431NF,0.6548,0,1,BF431NF,BF431NF
2025-07-26_18-02-59-417_CP961VL-FRA.jpg,CP-961-VL.,.CP-961-LLL,0.7391,0,0,CP961VL,CP961LLL
2025-07-26_13-15-41-770_GF883FZ-FRA.jpg,GF-883-FZ,GF-883-FZ,0.9186,1,1,GF883FZ,GF883FZ
2025-07-26_14-18-29-540_FB523JH-FRA.jpg,FB-523-JH,FB-523H,0.7221,0,0,FB523JH,FB523H
2025-07-26_10-07-06-748_DZ991PZ-FRA.jpg,DZ-991-PZ.,0Z-991-PZ,0.8196,0,0,DZ991PZ,0Z991PZ
2025-07-26_12-37-31-173_EL825VW-FRA.jpg,EL-825-VW,,0.0000,0,0,EL825VW,
2025-07-26_10-49-31-783_DP164SA-FRA.jpg,DP-164-SA,DP-164-SA,0.8506,1,1,DP164SA,DP164SA
2025-07-26_12-39-31-061_FB787PY-FRA.jpg,.FB-787-PY.,FB-78-Y.,0.7548,0,0,FB787PY,FB78Y
2025-07-26_09-02-38-586_AD222ZS-FRA.jpg,.AD-222-ZS.,AD-2ZSS,0.6965,0,0,AD222ZS,AD2ZSS
2025-07-26_14-23-06-415_HB623ZS-FRA.jpg,HB-623-ZS,HB-623-ZS,0.8390,1,1,HB623ZS,HB623ZS
2025-07-26_14-30-17-535_DT696JV-FRA.jpg,DT-696-JV,DT-696-V,0.6677,0,0,DT696JV,DT696V
2025-07-26_10-07-48-696_GP911VZ-FRA.jpg,GP-911-VZ,GP-911-VZ,0.7128,1,1,GP911VZ,GP911VZ
2025-07-26_18-02-10-690_DK349MD-FRA.jpg,DK-349-MD,DK:349MD,0.9118,0,1,DK349MD,DK349MD
2025-07-26_09-24-18-250_GF511SQ-FRA.jpg,GF-511-SQ,FGF-5150,0.7299,0,0,GF511SQ,FGF5150
2025-07-26_18-03-27-972_HA816ZH-FRA.jpg,HA-816-ZH,HA:816.ZHZH,0.7433,0,0,HA816ZH,HA816ZHZH
2025-07-26_13-34-02-531_HE785FZ-FRA.jpg,HE-785-FZ,HE-785FZ,0.8364,0,1,HE785FZ,HE785FZ
2025-07-26_12-44-25-069_BN474WR-FRA.jpg,BN-474-WR,BN-474-R,0.6535,0,0,BN474WR,BN474R
2025-07-26_16-48-13-122_GF976DG-FRA.jpg,.GF-976-DG.,GF-976-DG,0.9105,0,1,GF976DG,GF976DG
2025-07-26_14-33-47-473_EK668LE-FRA.jpg,EK-668-LE,EK-668-LE,0.7506,1,1,EK668LE,EK668LE
2025-07-26_09-03-52-045_GR461SC-FRA.jpg,GR.461-SC,GR461-SC,0.9072,0,1,GR461SC,GR461SC
2025-07-26_09-56-57-083_EF128HE-FRA.jpg,EF-128-HE,E:128HEE,0.5756,0,0,EF128HE,E128HEE
2025-07-26_14-32-08-173_GQ361BP-FRA.jpg,GQ-361-BP,G0-361-BP,0.6732,0,0,GQ361BP,G0361BP
2025-07-26_09-51-55-413_DP761XZ-FRA.jpg,DP-761-XZ,DP-761-XZ,0.9154,1,1,DP761XZ,DP761XZ
2025-07-26_12-02-45-909_CR504GF-FRA.jpg,CR-504-GF,CR-504-F,0.7971,0,0,CR504GF,CR504F
2025-07-26_12-23-56-778_AC324ZX-FRA.jpg,AC-324-ZX,BAC324-2X,0.6017,0,0,AC324ZX,BAC3242X
2025-07-26_10-56-13-918_ET937TY-FRA.jpg,ET-937-TY,ET-37-TY,0.6912,0,0,ET937TY,ET37TY
2025-07-26_09-26-50-271_FS075JZ-FRA.jpg,FS-075-JZ.,FS-075-Z,0.7286,0,0,FS075JZ,FS075Z
2025-07-26_11-47-55-662_HC030PW-FRA.jpg,HC-030-PW,HC-030-PW,0.8603,1,1,HC030PW,HC030PW
2025-07-26_13-00-15-209_FC067QL-FRA.jpg,FC-067-QL,FC-067-QL,0.9290,1,1,FC067QL,FC067QL
2025-07-26_10-08-57-833_BK462DB-FRA.jpg,BK-462-DB,BK-62-D,0.7576,0,0,BK462DB,BK62D
2025-07-26_11-39-19-256_FL033BA-FRA.jpg,FL.033.BA,FL-033A,0.7135,0,0,FL033BA,FL033A
2025-07-26_11-06-20-177_GV023MT-FRA.jpg,GV-023-MT.,GV-02H,0.7253,0,0,GV023MT,GV02H
2025-07-26_10-33-58-481_GC142RK-FRA.jpg,.GC-142-RK.,GC-142-KK,0.7473,0,0,GC142RK,GC142KK
2025-07-26_18-02-57-194_GF346LL-FRA.jpg,GF-346-LL,GF-36-LLL,0.6392,0,0,GF346LL,GF36LLL
2025-07-26_14-13-45-131_HD083FH-FRA.jpg,HD-083-FH,HD-083-FH,0.9033,1,1,HD083FH,HD083FH
2025-07-26_12-15-58-609_HB794KM-FRA.jpg,HB-794-KM,HB-794-KHH,0.8107,0,0,HB794KM,HB794KHH
2025-07-26_13-25-35-901_FS453XM-FRA.jpg,FS-453-XM,FS-453-XM,0.8682,1,1,FS453XM,FS453XM
2025-07-26_15-00-48-073_FT742AT-FRA.jpg,FT-742-AT,FT-742-AT,0.8873,1,1,FT742AT,FT742AT
2025-07-26_13-33-40-488_GF784SX-FRA.jpg,GF-784-SX,F-784-SX,0.8166,0,0,GF784SX,F784SX
2025-07-26_11-55-07-055_AL680PD-FRA.jpg,AL-680-PD,AL-680-PD,0.8645,1,1,AL680PD,AL680PD
2025-07-26_10-55-15-967_BG081SQ-FRA.jpg,BG-081-SQ,BG-081-S0,0.8951,0,0,BG081SQ,BG081S0
2025-07-26_14-47-15-077_GM125ML-FRA.jpg,GM-125-ML.,GM-125ME,0.6703,0,0,GM125ML,GM125ME
2025-07-26_11-39-17-941_EF512PC-FRA.jpg,EF512PC,EF512PC,0.9890,1,1,EF512PC,EF512PC
2025-07-26_14-19-32-550_CL023DR-FRA.jpg,CL-023-DR,,0.0000,0,0,CL023DR,
2025-07-26_10-02-57-251_GK087QX-FRA.jpg,GK-087-QX,FGK-87-0X:,0.6191,0,0,GK087QX,FGK870X
2025-07-26_09-59-21-445_HA090EV-FRA.jpg,HA-090-EV,HA-090-EV,0.9283,1,1,HA090EV,HA090EV
2025-07-26_12-54-23-728_GE279EE-FRA.jpg,GE-279-EE,GE-279-EE:,0.8642,0,1,GE279EE,GE279EE
2025-07-26_12-37-34-972_AX467RP-FRA.jpg,AX-467-RP,AX-467-RP,0.8385,1,1,AX467RP,AX467RP
2025-07-26_10-19-31-828_GN033LW-FRA.jpg,GN-033-LW,GN-03LM,0.6974,0,0,GN033LW,GN03LM
2025-07-26_15-37-39-787_BA669QR-FRA.jpg,BA-669-QR,BA-669-QDR,0.7724,0,0,BA669QR,BA669QDR
2025-07-26_14-32-17-913_GC259SV-FRA.jpg,GC-259-SV,GC259-SV,0.9094,0,1,GC259SV,GC259SV
2025-07-26_14-11-31-639_CP984GK-FRA.jpg,CP-984-GK,C-98-,0.6188,0,0,CP984GK,C98
2025-07-26_10-55-37-883_AA239FJ-FRA.jpg,AA-239-FJ,AA239-F,0.6793,0,0,AA239FJ,AA239F
2025-07-26_16-09-33-671_CB310KR-FRA.jpg,CB-310-KR,CB-310KR,0.8297,0,1,CB310KR,CB310KR
2025-07-26_10-42-31-836_AB048QF-FRA.jpg,AB-048-QF,AB-048-QF,0.7418,1,1,AB048QF,AB048QF
2025-07-26_11-05-17-485_DL988RL-FRA.jpg,DL-988-RL.,BOE-988-RL,0.7626,0,0,DL988RL,BOE988RL
2025-07-26_10-15-20-583_DN357EQ-FRA.jpg,DN-357-EQ,0-57EO:,0.6009,0,0,DN357EQ,057EO
2025-07-26_11-44-00-921_FV440PS-FRA.jpg,FV-440-PS,FV-440-PS,0.8742,1,1,FV440PS,FV440PS
2025-07-26_13-09-51-260_ER669RR-FRA.jpg,ER-669-RR,ER-6RR,0.8089,0,0,ER669RR,ER6RR
2025-07-26_14-46-42-717_DD304BF-FRA.jpg,DD-304-BF,D-304B,0.7603,0,0,DD304BF,D304B
2025-07-26_17-03-08-863_FR780AG-FRA.jpg,FR-780-AG,FR-78DAG,0.7559,0,0,FR780AG,FR78DAG
2025-07-26_11-31-54-588_GJ806FM-FRA.jpg,GJ-806-FM,GJ-806-FH,0.6586,0,0,GJ806FM,GJ806FH
2025-07-26_09-05-36-755_AT141WG-FRA.jpg,AT-141-WG,AT141-WG,0.8635,0,1,AT141WG,AT141WG
2025-07-26_09-24-09-498_CX834AW-FRA.jpg,CX-834-AW,CX-834-AH,0.8615,0,0,CX834AW,CX834AH
2025-07-26_11-00-37-167_DY198VD-FRA.jpg,DY-198-VD,DY-198-,0.8625,0,0,DY198VD,DY198
2025-07-26_11-41-05-157_EK407XF-FRA.jpg,EK-407-XF,EK-407-XF,0.9656,1,1,EK407XF,EK407XF
2025-07-26_10-52-06-867_FR691LS-FRA.jpg,FR-691-LS,FFR-691S,0.7348,0,0,FR691LS,FFR691S
2025-07-26_18-14-05-717_AP884KQ-FRA.jpg,AP-884-KQ,AP-884K0,0.8682,0,0,AP884KQ,AP884K0
2025-07-26_12-10-20-784_AB508FH-FRA.jpg,AB-508-FH,AB:508-FH,0.6704,0,1,AB508FH,AB508FH
2025-07-26_18-03-30-064_FS734AQ-FRA.jpg,FS-734-AQ,FS-734-A,0.8070,0,0,FS734AQ,FS734A
2025-07-26_18-03-12-458_BE780VN-FRA.jpg,BE-780-VN,BE-780-VN,0.8367,1,1,BE780VN,BE780VN
2025-07-26_16-16-01-077_HE361EV-FRA.jpg,HE-361-EV,HE-361-VY,0.7388,0,0,HE361EV,HE361VY
2025-07-26_10-42-22-723_DS515WF-FRA.jpg,DS-515-WF,0S-515-WHF,0.6801,0,0,DS515WF,0S515WHF
2025-07-26_10-32-28-878_AS608VD-FRA.jpg,AS-608-VD,AS-608D,0.7783,0,0,AS608VD,AS608D
2025-07-26_09-41-26-823_FR613RN-FRA.jpg,FR-613-RN,FR-613-RN,0.7625,1,1,FR613RN,FR613RN
2025-07-26_14-35-23-573_GP128RM-FRA.jpg,GP-128-RM,GP-128-MM,0.8077,0,0,GP128RM,GP128MM
2025-07-26_16-38-38-020_AB923EV-FRA.jpg,AB-923-EV,AB-923-EV,0.9431,1,1,AB923EV,AB923EV
2025-07-26_12-50-25-751_GB444TW-FRA.jpg,GB-444-TW,GB-444.TH,0.8190,0,0,GB444TW,GB444TH
2025-07-26_11-06-43-857_BT893KD-FRA.jpg,BT-893-KD,BT.893KD,0.7015,0,1,BT893KD,BT893KD
2025-07-26_14-46-52-635_CF600JH-FRA.jpg,CF-600-JH,EF-600-H,0.7821,0,0,CF600JH,EF600H
2025-07-26_12-33-59-257_AY099VW-FRA.jpg,AY-099-VW,AY099VW,0.6408,0,1,AY099VW,AY099VW
2025-07-26_12-37-53-252_HD797DL-FRA.jpg,HD-797-DL,HD-797-DL,0.8573,1,1,HD797DL,HD797DL
2025-07-26_12-07-56-084_WW965FG-FRA.jpg,WW-965-FG,HW-965-FG,0.7473,0,0,WW965FG,HW965FG
2025-07-26_11-43-27-385_BL936AX-FRA.jpg,BL.936.AX,BL936AX,0.9053,0,1,BL936AX,BL936AX
2025-07-26_12-53-34-997_EB145HK-FRA.jpg,.EB-145-HK,·EB-145-HK,0.8822,0,1,EB145HK,EB145HK
2025-07-26_11-07-45-495_EE361DH-FRA.jpg,EE-361-DH,EE:361-0H,0.8598,0,0,EE361DH,EE3610H
2025-07-26_09-59-58-629_BV226WF-FRA.jpg,BV-226-WF,BV226,0.7963,0,0,BV226WF,BV226
2025-07-26_11-02-13-469_CW136GG-FRA.jpg,CW-136-GG,CW-136-GG,0.7794,1,1,CW136GG,CW136GG
2025-07-26_16-07-24-263_FF359EV-FRA.jpg,FF-359-EV,FF-359-E,0.8237,0,0,FF359EV,FF359E
2025-07-26_11-06-43-538_AP993KZ-FRA.jpg,AP-993-KZ,AP-993-,0.8756,0,0,AP993KZ,AP993
2025-07-26_10-03-56-959_GX873YA-FRA.jpg,GX-873-YA,GX-873-YA,0.8950,1,1,GX873YA,GX873YA
2025-07-26_15-34-09-186_HC882BA-FRA.jpg,HC-882-BA,HC-882BA,0.8369,0,1,HC882BA,HC882BA
2025-07-26_16-35-20-401_CR670JV-FRA.jpg,CR-670-JV,CR670-JV,0.8644,0,1,CR670JV,CR670JV
2025-07-26_14-24-35-111_FZ915AZ-FRA.jpg,FZ-915-AZ.,FZ-915-AZ,0.8805,0,1,FZ915AZ,FZ915AZ
2025-07-26_10-10-05-933_CA522ZJ-FRA.jpg,CA-522-ZJ,CA522Z,0.7078,0,0,CA522ZJ,CA522Z
2025-07-26_14-11-22-071_FC592TQ-FRA.jpg,FC-592-TQ,FC-592-TO0,0.7615,0,0,FC592TQ,FC592TO0
2025-07-26_14-27-01-542_GP332YA-FRA.jpg,GP-332-YA,GP-332-YA,0.8387,1,1,GP332YA,GP332YA
2025-07-26_10-01-48-069_324RHC75-FRA.jpg,324RHC75,324RHC75,0.9077,1,1,324RHC75,324RHC75
2025-07-26_09-53-19-293_DF410ZA-FRA.jpg,DF-410-ZA,DF-410-ZA,0.8967,1,1,DF410ZA,DF410ZA
2025-07-26_12-13-01-942_FN912YH-FRA.jpg,FN-912-YH,FN:912-YH,0.8589,0,1,FN912YH,FN912YH
2025-07-26_13-34-14-128_CZ853ZN-FRA.jpg,CZ-853-ZN,CZ-853-ZN,0.7802,1,1,CZ853ZN,CZ853ZN
2025-07-26_11-31-45-947_CX803QH-FRA.jpg,CX-803-QH,CX:8030H,0.7862,0,0,CX803QH,CX8030H
2025-07-26_11-49-17-257_EN455BN-FRA.jpg,EN-455-BN,EN-45E,0.6257,0,0,EN455BN,EN45E
2025-07-26_09-53-08-054_BV105TX-FRA.jpg,BV-105-TX,BV-1057,0.6767,0,0,BV105TX,BV1057
2025-07-26_12-35-56-166_EX295KD-FRA.jpg,EX-295-KD,EX-295-KD,0.8344,1,1,EX295KD,EX295KD
2025-07-26_13-18-32-317_WW758CM-FRA.jpg,WW-758-CM,WW-58.CM,0.4328,0,0,WW758CM,WW58CM
2025-07-26_12-59-01-316_AE344KA-FRA.jpg,AE-344-KA,AE344-KA,0.8043,0,1,AE344KA,AE344KA
2025-07-26_10-59-09-619_GT886LQ-FRA.jpg,GT-886-LQ,GT-886-L0,0.8796,0,0,GT886LQ,GT886L0
2025-07-26_10-12-40-152_DK460YX-FRA.jpg,DK-460-YX,DK-460-YX,0.8497,1,1,DK460YX,DK460YX
2025-07-26_14-26-10-576_GM964XP-FRA.jpg,GM-964-XP,GM964-XP,0.7810,0,1,GM964XP,GM964XP
2025-07-26_13-13-58-934_FR699NQ-FRA.jpg,FR-699-NQ,FR-99N,0.7235,0,0,FR699NQ,FR99N
2025-07-26_12-41-47-427_AP109QR-FRA.jpg,AP-109-QR,AP109-0R,0.9041,0,0,AP109QR,AP1090R
2025-07-26_13-16-39-078_EX275DZ-FRA.jpg,EX-275-DZ,EX-275-DZ,0.8427,1,1,EX275DZ,EX275DZ
2025-07-26_10-10-00-247_GV533PL-FRA.jpg,GV-533-PL,GV-533-PL,0.7637,1,1,GV533PL,GV533PL
2025-07-26_16-35-22-401_CE432XV-FRA.jpg,CE-432-XV,CE432-XV,0.9029,0,1,CE432XV,CE432XV
2025-07-26_10-31-40-029_GE361NX-FRA.jpg,GE361NX,GE361NX,0.9813,1,1,GE361NX,GE361NX
2025-07-26_16-42-01-955_GQ143BA-FRA.jpg,GQ-143-BA,GO0-143-BA,0.8316,0,0,GQ143BA,GO0143BA
2025-07-26_12-50-23-391_DL005BQ-FRA.jpg,DL-005-BQ,DL:005-B0,0.7596,0,0,DL005BQ,DL005B0
2025-07-26_09-57-19-062_GB113AC-FRA.jpg,GB-113-AC,GB-113-AC,0.9156,1,1,GB113AC,GB113AC
2025-07-26_12-12-40-546_FP832AT-FRA.jpg,FP-832-AT,FP-832-ATT,0.7453,0,0,FP832AT,FP832ATT
2025-07-26_11-06-03-657_BS120LP-FRA.jpg,BS-120-LP,BS-120LPM,0.7247,0,0,BS120LP,BS120LPM
2025-07-26_11-27-22-828_FK435JX-FRA.jpg,FK-435-JX,FK-435J,0.8582,0,0,FK435JX,FK435J
2025-07-26_16-38-35-688_EW243AV-FRA.jpg,EW-243-AV,EW-243-AV,0.7244,1,1,EW243AV,EW243AV
2025-07-26_12-37-24-933_FJ411HD-FRA.jpg,FJ-411-HD,F0-417-HD,0.7384,0,0,FJ411HD,F0417HD
2025-07-26_16-39-48-564_DV343YR-FRA.jpg,DV-343-YR,DV343-YR,0.8435,0,1,DV343YR,DV343YR
2025-07-26_10-14-36-388_GY660FB-FRA.jpg,GY660FB,CY650OFBB,0.5356,0,0,GY660FB,CY650OFBB
2025-07-26_16-09-49-692_EX203GY-FRA.jpg,EX-203-GY,EX-203-GY,0.9134,1,1,EX203GY,EX203GY
