Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_15-36-16-005_GF412AT-FRA.jpg,GF-412-AT.,GF-412-AT,0.9849,0,1,GF412AT,GF412AT
2025-07-26_14-39-17-949_AZ008MZ-FRA.jpg,AZ-008-MZ,AZ-008-MZ,0.9999,1,1,AZ008MZ,AZ008MZ
2025-07-26_15-43-20-632_CW497WA-FRA.jpg,CW-497-WA,CW-497-WA,0.9999,1,1,CW497WA,CW497WA
2025-07-26_17-01-08-724_EF489CC-FRA.jpg,EF-489-CC,EF-489-CC,0.9981,1,1,EF489CC,EF489CC
2025-07-26_12-59-31-132_CD603NY-FRA.jpg,CD-603-NY,CD-603-NY,1.0000,1,1,CD603NY,CD603NY
2025-07-26_11-17-03-741_DH494QT-FRA.jpg,DH-494-QT,DH-494-QT,0.9919,1,1,DH494QT,DH494QT
2025-07-26_18-02-37-678_DF139DQ-FRA.jpg,DF-139-DQ,DF-139-DQ,1.0000,1,1,DF139DQ,DF139DQ
2025-07-26_12-31-12-876_HA487TR-FRA.jpg,HA-487-TR.,HA-487-TR,1.0000,0,1,HA487TR,HA487TR
2025-07-26_10-15-39-144_HB496BT-FRA.jpg,HB-496-BT,HB-496.BT,0.9992,0,1,HB496BT,HB496BT
2025-07-26_11-34-00-850_DB524FX-FRA.jpg,DB-524-FX,DB-524FX,0.9922,0,1,DB524FX,DB524FX
2025-07-26_16-16-45-916_DK367ZD-FRA.jpg,DK367-ZD,DK-367-ZD,0.9996,0,1,DK367ZD,DK367ZD
2025-07-26_14-08-36-760_ER620QD-FRA.jpg,ER-620-QD,ER-620-QD,0.9951,1,1,ER620QD,ER620QD
2025-07-26_12-49-18-262_FV471YW-FRA.jpg,FV-471-YW,FV-471-YW,0.9518,1,1,FV471YW,FV471YW
2025-07-26_11-41-38-538_EJ147GZ-FRA.jpg,EJ-147-GZ,EJ-147-GZ,0.9938,1,1,EJ147GZ,EJ147GZ
2025-07-26_09-55-15-206_DC203AW-FRA.jpg,DC-203-AW,DC-203-AW,0.9879,1,1,DC203AW,DC203AW
2025-07-26_11-18-01-028_BY400EJ-FRA.jpg,BY-400-EJ,BY-400-EJ,0.9974,1,1,BY400EJ,BY400EJ
2025-07-26_09-23-14-693_EA875PJ-FRA.jpg,EA-875-PJ,EA-875-PJ,0.9996,1,1,EA875PJ,EA875PJ
2025-07-26_12-36-00-237_AG792ZB-FRA.jpg,AG-792-ZB,AG-792-ZB,1.0000,1,1,AG792ZB,AG792ZB
2025-07-26_10-09-32-656_550CFT44-FRA.jpg,550CFT44,550CFT44,0.9727,1,1,550CFT44,550CFT44
2025-07-26_12-54-51-047_CN784TE-FRA.jpg,CN-784-TE,CN-784-TE,1.0000,1,1,CN784TE,CN784TE
2025-07-26_11-26-43-346_GF642WM-FRA.jpg,GF-642-WM,GF-642-WM,1.0000,1,1,GF642WM,GF642WM
2025-07-26_12-11-01-084_CT897BX-FRA.jpg,CT-897-BX,CT-897-BX,0.9999,1,1,CT897BX,CT897BX
2025-07-26_13-08-52-973_HA325MY-FRA.jpg,HA-325-MY,HA-325-MY,1.0000,1,1,HA325MY,HA325MY
2025-07-26_12-33-10-990_GB994LR-FRA.jpg,GB-994-LR,GB-994-LR,1.0000,1,1,GB994LR,GB994LR
2025-07-26_10-08-24-895_AD198JA-FRA.jpg,AD-198-JA,AD-198-JA,0.9962,1,1,AD198JA,AD198JA
2025-07-26_14-10-34-058_AM780MP-FRA.jpg,AM-780-MP,AM-780-MP,0.9668,1,1,AM780MP,AM780MP
2025-07-26_17-15-42-235_ER288QK-FRA.jpg,ER-288-QK,ER-288-QK,0.9975,1,1,ER288QK,ER288QK
2025-07-26_12-42-01-962_CX859TC-FRA.jpg,CX-859-TC,CX-859-TC,1.0000,1,1,CX859TC,CX859TC
2025-07-26_11-29-26-514_BG436HK-FRA.jpg,BG-436-HK,BG-436-HK,0.9935,1,1,BG436HK,BG436HK
2025-07-26_09-27-17-716_GW036XG-FRA.jpg,GW-036-XG,GW-036-XG,0.9999,1,1,GW036XG,GW036XG
2025-07-26_11-26-08-567_FP196RE-FRA.jpg,FP-196-RE,FP-196-RE.,0.9991,0,1,FP196RE,FP196RE
2025-07-26_10-14-14-746_BQ618YP-FRA.jpg,BQ-618-YP,BQ-618-YP,1.0000,1,1,BQ618YP,BQ618YP
2025-07-26_11-44-06-425_DG273FL-FRA.jpg,DG-273-FL.,.DG-273-FL.,0.9745,0,1,DG273FL,DG273FL
2025-07-26_09-26-41-071_AD801ZC-FRA.jpg,AD-801-ZC,AD-801-ZC,0.9428,1,1,AD801ZC,AD801ZC
2025-07-26_09-22-12-417_GA475PS-FRA.jpg,GA-475-PS,GA-475-PS,1.0000,1,1,GA475PS,GA475PS
2025-07-26_09-28-26-444_GA756HE-FRA.jpg,GA-756-HE,GA-756-HE,0.9837,1,1,GA756HE,GA756HE
2025-07-26_10-37-10-928_FW926EY-FRA.jpg,FW-926-EY,FW-926-EY,0.9951,1,1,FW926EY,FW926EY
2025-07-26_11-24-09-016_FJ449YP-FRA.jpg,FJ-449-YP,FJ-449-YP,0.9999,1,1,FJ449YP,FJ449YP
2025-07-26_13-18-29-085_CF565DL-FRA.jpg,CF-565-DL.,CF-565-DL.,0.9966,1,1,CF565DL,CF565DL
2025-07-26_10-08-09-169_WW476FP-FRA.jpg,WW-476-FP,WW-476-FP,1.0000,1,1,WW476FP,WW476FP
2025-07-26_16-16-12-630_GQ555KK-FRA.jpg,GQ-555-KK,GQ-555-KK,0.9892,1,1,GQ555KK,GQ555KK
2025-07-26_13-32-23-747_BR418LS-FRA.jpg,BR-418-LS,BR-418-LS,0.9700,1,1,BR418LS,BR418LS
2025-07-26_14-31-55-142_GH313CD-FRA.jpg,GH-313-CD,GH-313-CD,0.9999,1,1,GH313CD,GH313CD
2025-07-26_18-27-45-862_GK715LH-FRA.jpg,GK.715-LH,GK-715-LH,0.9996,0,1,GK715LH,GK715LH
2025-07-26_17-05-45-053_AQ886CS-FRA.jpg,AQ-886-CS,AQ-886-CS,0.9999,1,1,AQ886CS,AQ886CS
2025-07-26_09-25-48-529_BJ017KK-FRA.jpg,.BJ-017-KK,BJ-017-KK,0.9441,0,1,BJ017KK,BJ017KK
2025-07-26_12-29-15-638_GV938YY-FRA.jpg,GV-938-YY,GV-938-YY,0.9966,1,1,GV938YY,GV938YY
2025-07-26_09-38-31-168_ET322YB-FRA.jpg,ET322.YB,ET322.YB,0.9960,1,1,ET322YB,ET322YB
2025-07-26_09-59-32-922_EN798YQ-FRA.jpg,EN-798-YQ,EN-798-YQ,0.9968,1,1,EN798YQ,EN798YQ
2025-07-26_17-23-28-193_DW336EE-FRA.jpg,DW-336-EE,DW-336-EE,0.9822,1,1,DW336EE,DW336EE
2025-07-26_14-14-24-696_FC496YJ-FRA.jpg,FC-496-YJ,FC-496-YJ,1.0000,1,1,FC496YJ,FC496YJ
2025-07-26_10-20-40-470_GQ335MP-FRA.jpg,GQ.335.MP.,GQ.335-MP,0.9545,0,1,GQ335MP,GQ335MP
2025-07-26_11-25-55-893_EQ778AG-FRA.jpg,EQ-778-AG,EQ-778-AG,0.9835,1,1,EQ778AG,EQ778AG
2025-07-26_15-15-49-378_BX940AL-FRA.jpg,BX-940-AL,BX-940-AL,0.9995,1,1,BX940AL,BX940AL
2025-07-26_11-42-44-759_DN018JY-FRA.jpg,DN-018-JY,DN-018-JY,0.9997,1,1,DN018JY,DN018JY
2025-07-26_13-05-30-339_EP806RM-FRA.jpg,.EP-806-RM,.EP-806-RM.,0.9534,0,1,EP806RM,EP806RM
2025-07-26_09-45-30-427_HC339PX-FRA.jpg,HC-339-PX,HC-339-PX,0.9992,1,1,HC339PX,HC339PX
2025-07-26_11-40-02-316_AX003ZJ-FRA.jpg,AX-003-ZJ,AX-003-ZJ,0.9994,1,1,AX003ZJ,AX003ZJ
2025-07-26_11-06-49-853_GX631EF-FRA.jpg,GX-631-EF,GX-631-EF,0.9996,1,1,GX631EF,GX631EF
2025-07-26_12-43-28-877_CP189XN-FRA.jpg,CP-189-XN,CP-189-XN,1.0000,1,1,CP189XN,CP189XN
2025-07-26_09-26-48-836_FS075JZ-FRA.jpg,.FS-075-JZ.,FS-075-JZ,1.0000,0,1,FS075JZ,FS075JZ
2025-07-26_09-59-24-481_EV940EN-FRA.jpg,EV-940-EN,EV-940-EN,1.0000,1,1,EV940EN,EV940EN
2025-07-26_17-00-23-862_FJ416BS-FRA.jpg,FJ-416-BS,FJ-416-BS,1.0000,1,1,FJ416BS,FJ416BS
2025-07-26_10-27-49-713_CJ585YC-FRA.jpg,CJ-585-YC,CJ-585-YC,0.9962,1,1,CJ585YC,CJ585YC
2025-07-26_17-09-51-888_BE488NM-FRA.jpg,BE-488-NM,BE-488-NM,0.9666,1,1,BE488NM,BE488NM
2025-07-26_12-08-54-274_CT265JA-FRA.jpg,CT-265-JA,CT-265-JA,0.9266,1,1,CT265JA,CT265JA
2025-07-26_11-26-52-986_GT321ZY-FRA.jpg,GT-321-ZY,GT-321-ZY,0.9957,1,1,GT321ZY,GT321ZY
2025-07-26_10-04-12-963_AT546HJ-FRA.jpg,AT-546-HJ,AT-546-HJ,0.9950,1,1,AT546HJ,AT546HJ
2025-07-26_14-40-54-575_GT139AS-FRA.jpg,GT-139-AS,GT-139-AS,0.9501,1,1,GT139AS,GT139AS
2025-07-26_16-23-25-923_GX236YM-FRA.jpg,GX-236-YM,GX-236-YM,0.9999,1,1,GX236YM,GX236YM
2025-07-26_15-33-18-132_BF660AM-FRA.jpg,BF-660-AM,BF-660-AM,0.9479,1,1,BF660AM,BF660AM
2025-07-26_09-32-54-054_FL579HX-FRA.jpg,FL-579-HX,FL.579-HX,0.9936,0,1,FL579HX,FL579HX
2025-07-26_09-10-37-171_FQ120CF-FRA.jpg,FQ-120-CF,FQ-120-CF,0.9559,1,1,FQ120CF,FQ120CF
2025-07-26_18-23-12-670_FX811ED-FRA.jpg,FX-811-ED,FX-811-ED,0.9626,1,1,FX811ED,FX811ED
2025-07-26_10-15-20-108_HE738JX-FRA.jpg,HE-738-JX.,HE-738-JX,0.9983,0,1,HE738JX,HE738JX
2025-07-26_09-21-01-539_ER333VX-FRA.jpg,ER-333-VX,ER-333-VX,0.9986,1,1,ER333VX,ER333VX
2025-07-26_11-33-58-972_EQ512AV-FRA.jpg,EQ-512-AV,EQ-512-AV,0.9907,1,1,EQ512AV,EQ512AV
2025-07-26_12-17-50-269_CP297FX-FRA.jpg,CP-297-FX,CP-297-FX,0.9979,1,1,CP297FX,CP297FX
2025-07-26_14-21-43-857_AA244ZY-FRA.jpg,AA-244-ZY,AA-244-ZY,0.9970,1,1,AA244ZY,AA244ZY
2025-07-26_09-23-12-201_GW739NM-FRA.jpg,GW739NM,GW739NM,0.9461,1,1,GW739NM,GW739NM
2025-07-26_17-01-07-064_EF489CC-FRA.jpg,EF-489-CC,EF-489-CC,0.9994,1,1,EF489CC,EF489CC
2025-07-26_16-23-13-523_EJ709WE-FRA.jpg,EJ-709-WE,EJ-709-WE,0.9499,1,1,EJ709WE,EJ709WE
2025-07-26_18-03-01-019_EQ287FK-FRA.jpg,EQ-287-FK,EQ-287-FK,0.9998,1,1,EQ287FK,EQ287FK
2025-07-26_11-36-23-755_GR174ZC-FRA.jpg,GR-174-ZC,GR-174-ZC,0.9952,1,1,GR174ZC,GR174ZC
2025-07-26_10-55-19-766_AC102LQ-FRA.jpg,AC-102-LQ,AC-102-LQ,0.9856,1,1,AC102LQ,AC102LQ
2025-07-26_13-03-22-419_CD069XV-FRA.jpg,CD-069-XV,CD-069-XV,0.9999,1,1,CD069XV,CD069XV
2025-07-26_14-59-26-147_EZ888RJ-FRA.jpg,EZ-888-RJ,EZ-888-RJ,0.9825,1,1,EZ888RJ,EZ888RJ
2025-07-26_13-12-59-461_BD264PZ-FRA.jpg,BD-264-PZ,BD-264-PZ,1.0000,1,1,BD264PZ,BD264PZ
2025-07-26_14-04-30-597_GX625FR-FRA.jpg,GX.625.FR,GX-625-FR,0.9957,0,1,GX625FR,GX625FR
2025-07-26_18-09-11-728_GV129JS-FRA.jpg,GV129JS,GV129JS,0.9923,1,1,GV129JS,GV129JS
2025-07-26_13-48-57-183_GC603EA-FRA.jpg,GC-603-EA,GC-603-EA,0.9999,1,1,GC603EA,GC603EA
2025-07-26_12-59-31-612_GT610ZZ-FRA.jpg,GT-610-ZZ,GT-610-ZZ,0.9960,1,1,GT610ZZ,GT610ZZ
2025-07-26_14-10-15-748_CS589JK-FRA.jpg,CS-589-JK,CS-589-JK,1.0000,1,1,CS589JK,CS589JK
2025-07-26_18-13-44-637_GC935VA-FRA.jpg,GC-935-VA,GC-935-VA,0.9982,1,1,GC935VA,GC935VA
2025-07-26_12-16-40-914_CQ685WA-FRA.jpg,CQ-685-WA,CQ-685-WA,0.9922,1,1,CQ685WA,CQ685WA
2025-07-26_12-14-23-508_BQ642RQ-FRA.jpg,BQ-642-RQ,BQ-642-RQ,0.9997,1,1,BQ642RQ,BQ642RQ
2025-07-26_16-08-45-932_EW782TM-FRA.jpg,EW-782-TM,EW-782-TM,1.0000,1,1,EW782TM,EW782TM
2025-07-26_12-26-01-454_CR346GQ-FRA.jpg,CR-346-GQ,CR-346-GQ,1.0000,1,1,CR346GQ,CR346GQ
2025-07-26_11-03-34-755_BC579EH-FRA.jpg,BC-579-EH,BC-579-EH,0.9953,1,1,BC579EH,BC579EH
2025-07-26_09-36-23-585_CB365PQ-FRA.jpg,CB-365-PQ,.CB-365-PQ,0.9431,0,1,CB365PQ,CB365PQ
2025-07-26_14-20-19-875_BG029TE-FRA.jpg,BG-029-TE,BG-029-TE,0.9954,1,1,BG029TE,BG029TE
2025-07-26_12-44-22-240_7581RX93-FRA.jpg,7581RX93,7581RX93,0.9992,1,1,7581RX93,7581RX93
2025-07-26_12-43-34-637_CN492VQ-FRA.jpg,CN-492-VQ,CN-492-VQ,0.9869,1,1,CN492VQ,CN492VQ
2025-07-26_15-44-54-926_FE529ZW-FRA.jpg,FE-529-ZW,FE-529-ZW,1.0000,1,1,FE529ZW,FE529ZW
2025-07-26_14-11-46-307_FW202XD-FRA.jpg,.FW-202-XD.,FW-202-XD,1.0000,0,1,FW202XD,FW202XD
2025-07-26_12-12-58-026_DX287YL-FRA.jpg,DX-287-YL,DX-287-YL,0.9999,1,1,DX287YL,DX287YL
2025-07-26_11-20-23-075_DF640XZ-FRA.jpg,DF-640-XZ,DF-640-XZ,0.9975,1,1,DF640XZ,DF640XZ
2025-07-26_13-00-55-123_GM111DT-FRA.jpg,GM-111-DT.,GM-11-DT.,0.9434,0,0,GM111DT,GM11DT
2025-07-26_10-57-57-735_CY133YF-FRA.jpg,CY-133-YF,CY-133-YF,0.9995,1,1,CY133YF,CY133YF
2025-07-26_14-34-15-080_EE578TW-FRA.jpg,EE-578-TW,EE-578-TW,0.9995,1,1,EE578TW,EE578TW
2025-07-26_12-49-49-471_FQ154FT-FRA.jpg,FQ-154-FT,FQ-154-FT,0.9978,1,1,FQ154FT,FQ154FT
2025-07-26_13-10-10-261_EJ236QV-FRA.jpg,EJ-236-QV,EJ-236-QV,0.9914,1,1,EJ236QV,EJ236QV
2025-07-26_12-00-26-891_EE444YZ-FRA.jpg,EE-444-YZ,EE-444-YZ,0.9740,1,1,EE444YZ,EE444YZ
2025-07-26_11-54-08-771_EC202EK-FRA.jpg,EC-202-EK,EC-202-EK,0.9988,1,1,EC202EK,EC202EK
2025-07-26_13-00-23-289_GV875YZ-FRA.jpg,GV-875-YZ,GV-875-YZ,0.9976,1,1,GV875YZ,GV875YZ
2025-07-26_13-19-48-604_EW561AP-FRA.jpg,EW-561-AP.,EW-561-AP,0.9999,0,1,EW561AP,EW561AP
2025-07-26_17-43-04-494_AH652BA-FRA.jpg,AH-652-BA,AH-652-BA,0.9877,1,1,AH652BA,AH652BA
2025-07-26_09-01-15-325_HD314ET-ITA.jpg,HD-314-ET,HD-314-ET,0.9979,1,1,HD314ET,HD314ET
2025-07-26_11-21-55-905_GP460QV-FRA.jpg,GP-460-QV,GP-460-QV,0.9991,1,1,GP460QV,GP460QV
2025-07-26_16-12-11-111_DS330DP-FRA.jpg,DS330-DP,DS-330-DP,0.9993,0,1,DS330DP,DS330DP
2025-07-26_10-18-21-629_DP980DH-FRA.jpg,DP-980-DH,DP-980-DH,0.8805,1,1,DP980DH,DP980DH
2025-07-26_16-17-03-246_FP455YQ-FRA.jpg,FP-455-YQ,FP-455-YQ,0.9995,1,1,FP455YQ,FP455YQ
2025-07-26_14-31-50-651_CV025LJ-FRA.jpg,CV.025.LJ,CV.025.LJ,0.9752,1,1,CV025LJ,CV025LJ
2025-07-26_11-45-35-042_CC664JA-FRA.jpg,CC-664-JA,CC-664-JA,0.9686,1,1,CC664JA,CC664JA
2025-07-26_10-29-42-381_FF009XG-FRA.jpg,FF-009-XG,FF-09XZG,0.8588,0,0,FF009XG,FF09XZG
2025-07-26_10-49-47-570_AQ314VT-FRA.jpg,AQ-314-VT,AQ-314-VT,0.9997,1,1,AQ314VT,AQ314VT
2025-07-26_10-14-06-205_FP455YQ-FRA.jpg,FP-455-YQ,FP-455-YQ,0.9999,1,1,FP455YQ,FP455YQ
2025-07-26_09-57-18-984_ET846EL-FRA.jpg,ET-846-EL,ET-846-EL,0.9938,1,1,ET846EL,ET846EL
2025-07-26_10-25-18-776_GK926WQ-FRA.jpg,GK-926-WQ,GK-926-WQ,0.9991,1,1,GK926WQ,GK926WQ
2025-07-26_09-48-02-196_FK373QV-FRA.jpg,FK-373-QV,FK-373-QV,1.0000,1,1,FK373QV,FK373QV
2025-07-26_14-21-50-906_FA077VH-FRA.jpg,FA-077-VH,FA-077-VH,1.0000,1,1,FA077VH,FA077VH
2025-07-26_14-16-39-338_AJ390PS-FRA.jpg,AJ-390-PS,AJ-390-PS,1.0000,1,1,AJ390PS,AJ390PS
2025-07-26_16-42-34-099_DS723EN-FRA.jpg,DS-723-EN,DS-723-EN,1.0000,1,1,DS723EN,DS723EN
2025-07-26_18-14-11-277_GE323ML-FRA.jpg,GE-323-ML,GE-323-ML,0.9452,1,1,GE323ML,GE323ML
2025-07-26_12-37-17-902_EL295ZE-FRA.jpg,EL.295.ZE,EL.295.ZE,0.9999,1,1,EL295ZE,EL295ZE
2025-07-26_11-25-21-353_CE674XZ-FRA.jpg,CE-674-XZ,CE-674-XZ,0.9974,1,1,CE674XZ,CE674XZ
2025-07-26_11-18-35-906_BC023HH-FRA.jpg,BC.023.HH,BC.023.HH,0.9981,1,1,BC023HH,BC023HH
2025-07-26_15-17-04-072_EW663PN-FRA.jpg,EW-663-PN,EW-663-PN,0.9298,1,1,EW663PN,EW663PN
2025-07-26_10-57-04-193_BT183YM-FRA.jpg,BT-183-YM,BT-183-YM,0.9986,1,1,BT183YM,BT183YM
2025-07-26_13-10-38-207_GN202VT-FRA.jpg,GN-202-VT,GN-202-VT,0.9568,1,1,GN202VT,GN202VT
2025-07-26_10-19-42-514_GZ722NB-FRA.jpg,GZ-722-NB.,GZ-722-NB,0.9386,0,1,GZ722NB,GZ722NB
2025-07-26_13-22-18-337_WW616HT-FRA.jpg,WW-616-HT.,WW-616-HT.,0.9953,1,1,WW616HT,WW616HT
2025-07-26_13-28-49-082_ET800YX-FRA.jpg,ET-800-YX,ET-800-YX,0.9968,1,1,ET800YX,ET800YX
2025-07-26_13-09-02-878_HC973CV-FRA.jpg,HC.973.CV,HC.973.CV,0.9596,1,1,HC973CV,HC973CV
2025-07-26_10-37-03-488_FF228KA-FRA.jpg,FF-228-KA,FF-228-KA,0.9994,1,1,FF228KA,FF228KA
2025-07-26_17-15-20-439_FZ624MX-FRA.jpg,FZ-624-MX,FZ-624-MX,0.9992,1,1,FZ624MX,FZ624MX
2025-07-26_11-38-37-052_GC873BK-FRA.jpg,GC-873-BK,GC-873-BK,1.0000,1,1,GC873BK,GC873BK
2025-07-26_10-58-33-255_FZ628GG-FRA.jpg,FZ-628-GG,FZ-628-GG,0.9995,1,1,FZ628GG,FZ628GG
2025-07-26_11-43-31-085_FT533PX-FRA.jpg,FT.533-PX,FT-533-PX,0.9630,0,1,FT533PX,FT533PX
2025-07-26_14-25-11-244_GD525CK-FRA.jpg,GD-525-CK,GD-525-CK,0.9930,1,1,GD525CK,GD525CK
2025-07-26_15-39-12-739_FX186ET-FRA.jpg,FX-186-ET,FX-186-ET,0.9998,1,1,FX186ET,FX186ET
2025-07-26_12-26-10-879_CK254FL-FRA.jpg,CK-254-FL.,CK-254-FL.,0.9971,1,1,CK254FL,CK254FL
2025-07-26_10-31-25-258_FC270QF-FRA.jpg,FC-270-QF,FC-270-QF,0.9999,1,1,FC270QF,FC270QF
2025-07-26_09-38-20-187_CJ155GB-FRA.jpg,CJ-155-GB,CJ-155-GB,0.9999,1,1,CJ155GB,CJ155GB
2025-07-26_16-06-31-438_FR206DQ-FRA.jpg,FR-206-DQ,FR-206-DQ,0.9999,1,1,FR206DQ,FR206DQ
2025-07-26_10-21-11-301_GZ564DM-FRA.jpg,GZ-564-DM,GZ-564-DM,1.0000,1,1,GZ564DM,GZ564DM
2025-07-26_10-29-55-930_DL435CX-FRA.jpg,DL-435-CX,DL-435-CX,1.0000,1,1,DL435CX,DL435CX
2025-07-26_11-59-43-152_EG984LX-FRA.jpg,EG-984-LX,EG-984-LX,0.9480,1,1,EG984LX,EG984LX
2025-07-26_14-25-14-175_FE371FX-FRA.jpg,FE-371-FX.,FE-371-FX.,1.0000,1,1,FE371FX,FE371FX
2025-07-26_11-20-13-342_DQ151TA-FRA.jpg,DQ-151-TA,DQ-151-TA,0.9798,1,1,DQ151TA,DQ151TA
2025-07-26_12-32-15-639_EF097QM-FRA.jpg,EF-097-QM,EF-097-QM,1.0000,1,1,EF097QM,EF097QM
2025-07-26_10-12-52-235_EG991KJ-FRA.jpg,EG.991.KJ,EG.991.KJ,0.9838,1,1,EG991KJ,EG991KJ
2025-07-26_15-05-39-774_GX611BT-FRA.jpg,GX-611-BT,GX-611-BT,0.9999,1,1,GX611BT,GX611BT
2025-07-26_12-49-29-283_AD055WL-FRA.jpg,AD-055-WL.,AD-055-WL.,0.9924,1,1,AD055WL,AD055WL
2025-07-26_11-03-33-068_BC579EH-FRA.jpg,BC-579-EH,BC-579-EH,1.0000,1,1,BC579EH,BC579EH
2025-07-26_10-40-11-615_AC313FH-FRA.jpg,AC-313-FH,AC-313-FH,0.9987,1,1,AC313FH,AC313FH
2025-07-26_17-03-06-771_ED539XZ-FRA.jpg,ED-539-XZ,ED-539-XZ,0.9996,1,1,ED539XZ,ED539XZ
2025-07-26_10-12-17-189_AW880DN-FRA.jpg,AW-880-DN.,AW-880-DN,0.9921,0,1,AW880DN,AW880DN
2025-07-26_13-28-09-389_GA891DV-FRA.jpg,GA-891-DV.,GA-891-DV,0.9972,0,1,GA891DV,GA891DV
2025-07-26_10-30-26-541_BT168KH-FRA.jpg,BT-168-KH,BT-168-KH,0.9873,1,1,BT168KH,BT168KH
2025-07-26_12-49-07-882_FP259CF-FRA.jpg,FP.259CF,FP259CF,0.9938,0,1,FP259CF,FP259CF
2025-07-26_14-33-15-148_EC431HB-FRA.jpg,EC.431.HB,EC.431.HB,0.9986,1,1,EC431HB,EC431HB
2025-07-26_17-29-46-988_BT882KM-FRA.jpg,BT-882-KM,BT-882-KM,0.9996,1,1,BT882KM,BT882KM
2025-07-26_13-38-17-147_FK889RL-FRA.jpg,FK-889-RL,FK-889-RL,0.9992,1,1,FK889RL,FK889RL
2025-07-26_18-03-26-694_EN036EN-FRA.jpg,EN-036-EN,EN-036-EN,0.9990,1,1,EN036EN,EN036EN
2025-07-26_12-41-40-973_GK612SD-FRA.jpg,GK-612-SD,GK-612-SD,1.0000,1,1,GK612SD,GK612SD
2025-07-26_13-00-50-609_GD961ME-FRA.jpg,GD-961-ME.,GD-961.ME,0.9321,0,1,GD961ME,GD961ME
2025-07-26_15-33-16-470_EL428ZJ-FRA.jpg,EL-428-ZJ,EL-428-ZJ,1.0000,1,1,EL428ZJ,EL428ZJ
2025-07-26_16-34-21-490_CB828QJ-FRA.jpg,CB-828-QJ,CB-828-QJ,0.9973,1,1,CB828QJ,CB828QJ
2025-07-26_14-33-50-033_CP375WK-FRA.jpg,CP-375-WK,CP-375-WK,1.0000,1,1,CP375WK,CP375WK
2025-07-26_15-54-49-802_FZ859CY-FRA.jpg,FZ-859-CY,FZ-859-CY,0.9998,1,1,FZ859CY,FZ859CY
2025-07-26_15-18-31-508_FD030BA-FRA.jpg,FD-030-BA,FD-030-BA,0.9999,1,1,FD030BA,FD030BA
2025-07-26_12-37-31-026_DB053VZ-FRA.jpg,DB-053-VZ,DB-053-VZ,0.9786,1,1,DB053VZ,DB053VZ
2025-07-26_09-34-09-517_AF676RD-FRA.jpg,AF-676RD,AF-676RD,0.9999,1,1,AF676RD,AF676RD
2025-07-26_11-13-28-473_DP368DN-FRA.jpg,DP-368-DN,DP-368-DN,0.9874,1,1,DP368DN,DP368DN
2025-07-26_10-10-13-053_FV594MK-FRA.jpg,FV-594-MK,FV-594-MK,0.9985,1,1,FV594MK,FV594MK
2025-07-26_09-25-07-556_GJ453NL-FRA.jpg,GJ-453-NL,GJ-453-NL,1.0000,1,1,GJ453NL,GJ453NL
2025-07-26_11-48-33-013_GX235CR-FRA.jpg,GX-235-CR,GX-235-CR,0.9997,1,1,GX235CR,GX235CR
2025-07-26_11-53-19-562_BL764ST-FRA.jpg,BL-764-ST,BL-764-ST,1.0000,1,1,BL764ST,BL764ST
2025-07-26_09-10-26-199_DS640NA-FRA.jpg,DS-640-NA,DS-640-NA,0.9997,1,1,DS640NA,DS640NA
2025-07-26_11-49-21-981_DR185AV-FRA.jpg,DR-185-AV,DR-185-AV,0.9984,1,1,DR185AV,DR185AV
2025-07-26_10-17-27-873_FA132RR-FRA.jpg,FA-132-RR,FA-132-RR,0.9681,1,1,FA132RR,FA132RR
2025-07-26_09-06-40-311_BC666PA-FRA.jpg,BC-666-PA,BC.666-PA,0.9611,0,1,BC666PA,BC666PA
2025-07-26_12-17-54-149_FA761EH-FRA.jpg,FA-761-EH,FA-761-EH,0.9995,1,1,FA761EH,FA761EH
2025-07-26_13-26-55-650_EJ262PW-FRA.jpg,EJ-262-PW,EJ-262-PW,0.9973,1,1,EJ262PW,EJ262PW
2025-07-26_09-21-06-815_GF542TZ-FRA.jpg,GF-542-TZ,GF-542-TZ,0.9478,1,1,GF542TZ,GF542TZ
2025-07-26_12-36-06-456_CX297GD-FRA.jpg,CX-297-GD,CX-297-GD,1.0000,1,1,CX297GD,CX297GD
2025-07-26_16-05-53-681_CE159PW-FRA.jpg,CE-159-PW,CE-159-PW,0.9994,1,1,CE159PW,CE159PW
2025-07-26_14-30-17-055_EH174PM-FRA.jpg,EH-174-PM,EH-174-PM,0.9987,1,1,EH174PM,EH174PM
2025-07-26_12-55-52-666_EK012JG-FRA.jpg,EK-012-JG,EK-012-JG,1.0000,1,1,EK012JG,EK012JG
2025-07-26_18-03-41-994_DH902QZ-FRA.jpg,DH.902.QZ,DH.902.QZ,0.9989,1,1,DH902QZ,DH902QZ
2025-07-26_12-04-00-181_GS920RC-FRA.jpg,GS-920-RC,GS-920-RC,0.9989,1,1,GS920RC,GS920RC
2025-07-26_11-44-35-547_FS996HY-FRA.jpg,FS-996-HY,FS-996-HY.,0.9990,0,1,FS996HY,FS996HY
2025-07-26_11-34-35-525_ES003FT-FRA.jpg,ES-003-FT,ES-003-FT,0.9779,1,1,ES003FT,ES003FT
2025-07-26_16-39-06-037_DL811RB-FRA.jpg,DL-811-RB,DL-811-RB,0.9822,1,1,DL811RB,DL811RB
